Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
GAS6-AS2	1.03734	0.224444	0.108203	0.057544	0.256435	0.0299062	1.09635	0.281033	1.38772	0.0675331	0	0.198614
GAS7	3.29866	11.0083	12.6382	0.574779	9.45073	0.721046	11.2942	13.9209	3.6884	1.29485	4.28152	2.6871
GAS8	1.87273	0.706583	1.4762	0.5032	1.11536	0.829631	5.90773	5.00101	1.53676	0.855859	4.24989	8.42323
GAST	0	0	0	0.187984	0	0	0.824524	0	0	0	0	0
GATA1	0	0.0611895	0.0983298	0	0	0	0.249647	0.28723	0	0	0	0.033873
GATA2	0	0.0255739	0.0205474	0.131158	0	0.204495	12.1562	0.699586	0.0197641	0.250133	0.78863	0.424441
GATA3	0.0190726	9.78255	7.94769	2.51489	10.1184	3.9212	0.552966	0.113712	0	3.85343	0.419945	0.4813
GATA3-AS1	0	0.225964	0.361983	0.149297	0.110867	0.556422	0	0	0	0.321223	0	0
GATA4	0.0170517	37.4988	46.4077	0.390183	33.1413	0.308229	43.7509	0.0381256	0	0.769298	61.1746	0.349746
GATA5	0.0228496	0.130518	0.131087	0.0627425	0.0466003	0.130432	10.5633	2.87759	0.0252182	0.0981787	36.2496	27.2134
GATA6	0.0611797	128.864	98.0122	0.71397	138.06	0.960385	23.8392	32.4324	0.0337608	2.44801	28.2683	57.2931
GATA6-AS1	0	37.4815	43.0171	0.347262	41.7126	0.492206	5.41651	10.4833	0	0.370494	9.90127	23.3507
GATAD1	19.6776	20.4595	20.2497	20.822	22.6448	19.7646	10.9949	14.4085	19.1556	17.4202	14.368	21.9074
GATAD2A	13.3986	11.2289	14.1811	11.5321	11.9002	13.0514	23.923	11.7753	13.7289	14.1135	30.0879	13.3448
GATAD2B	9.65404	12.6381	12.1199	9.71651	11.9818	9.36335	4.44778	8.43464	10.6382	9.55513	3.13615	5.14054
GATC	13.3938	14.7666	11.0245	19.1518	14.0307	17.3734	18.5691	14.366	13.7329	17.3078	12.1795	16.9528
GATM	12.5001	51.1925	55.1591	8.35529	61.4174	6.78627	34.8715	21.2789	13.3908	8.54919	122.301	25.3794
GATS	6.12492	40.195	40.3243	5.87383	44.2606	6.11306	3.13053	14.1947	6.0764	7.62184	5.49243	8.61427
GATSL2	0.021048	0.0100189	0.0322002	0	0.0286174	0.00667488	0	0	0	0.00753648	0	0.0165912
GATSL3	0.963209	0.330113	1.76827	0.811093	0.471457	0.586482	3.88747	3.3865	0.722877	0.331092	5.10868	4.53654
GBA	3.29863	5.622	10.1421	4.15144	6.95339	7.64992	11.8107	10.8276	3.46991	5.28736	7.38628	21.4063
GBA2	26.9796	17.1656	26.3582	14.3923	15.5519	18.4498	29.3879	21.2612	25.1003	17.0192	102.898	25.8997
GBA3	0	0	0	0	0	0	103.364	24.331	0	0	271.161	50.6447
GBAP1	0.954294	1.1924	2.12145	0.545915	1.52049	1.3051	0.40435	1.11093	0.855738	1.56966	0	1.88399
GBAS	36.8029	26.5651	25.7911	61.2691	30.9504	48.714	28.436	30.7093	36.8144	46.1478	48.2196	21.8937
GBE1	6.30314	11.1838	6.01955	33.3718	8.39029	29.2473	8.20677	5.02096	7.31058	24.8733	9.55661	4.7796
GBF1	10.4892	12.0872	14.163	8.10906	10.2806	9.35818	10.5869	23.1676	10.9224	9.42418	13.7019	27.2276
GBGT1	1.30223	1.36348	3.48644	1.30058	2.25716	2.0429	6.7917	2.88804	1.31276	1.56538	3.48486	7.5985
GBP1	0.0191966	0.0548257	0	0.0702823	0	0.0547897	15.5099	9.05592	0	0.164965	11.8352	7.34604
GBP1P1	0.106084	0	0.243437	0.097098	0	0	1.34186	0.157981	0.23416	0.17093	0	0
GBP2	0.0278175	0.0595854	0.127669	0.0127306	0.198562	0.0132325	13.3205	17.2403	0.0153505	0.134465	26.6175	15.4782
GBP3	0	0.0275095	0.0221035	0.0352651	0	0.0183276	15.0807	25.7704	0.0425223	0.0413867	12.3012	50.2663
GBP4	0.00919603	0.013132	0.0105514	0	0	0	9.56165	0.91859	0	0.0197564	3.43577	2.92902
GBP5	0.0146056	0.0208596	0.0167592	0	0	0	1.97522	0.185137	0	0.0156895	1.28582	0.392787
GBP6	0.0117164	0	0	0	0	0.0111467	0.0226129	0.0436669	0.0129309	0	0.257617	0.0184779
GBP7	0	0	0	0	0	0	0	0	0	0	0	0.0958318
GBX1	0.123047	0.175712	0.211774	0	0	0.117065	0.119929	0	0.067901	0	0	0
GBX2	0.0483051	0	0	4.9077	0	4.64161	0	0	0.0533124	7.83518	1.06948	0
GC	0.173428	0.198127	0.0397896	0	0	0	1.41235	2.2222	0.344541	0	1.53202	0.0821991
GCA	24.2333	14.7718	12.1802	18.4232	15.4537	15.2095	8.03799	7.02204	24.1506	14.6085	12.7397	9.67357
GCAT	2.68963	0.906035	2.55563	3.08031	0.857083	7.73909	7.20541	4.49729	2.36547	5.58441	4.64673	5.79599
GCC1	7.03782	8.52071	8.52194	6.92546	7.85738	6.85443	10.1515	6.50009	7.15333	7.38063	8.2606	6.69148
GCC2	18.2215	20.2297	17.1736	36.654	20.2406	23.761	8.09807	22.7024	19.3022	20.8516	12.3852	31.0489
GCDH	10.0221	3.80425	7.36464	4.7653	3.98199	5.96143	12.6298	7.37075	9.02271	4.85846	17.9569	10.0734
GCFC2	11.1773	10.4281	7.5385	15.1405	11.5236	12.4673	3.52307	9.38297	11.7155	11.44	6.26264	8.24061
GCG	0	0	0	0	0	0	10.9179	65.765	0	0	2.22019	113.98
GCGR	0	0	0.0339024	0	0	0	0.457841	1.54102	0	0	4.56309	0.0699984
GCH1	6.54557	16.6293	12.5403	7.14907	16.9956	6.55206	13.8463	12.248	7.46531	7.33325	39.0904	14.8745
GCHFR	4.29331	3.21871	6.28075	2.75076	4.37796	4.59514	69.4745	67.9976	2.96147	4.03533	182.646	130.063
GCK	0.342985	0.154248	0.173507	0.039546	0.308403	0.069919	0.33462	0.529275	0.351398	0.0928225	0	0.50272
GCKR	0.0550739	0.078646	0.0947865	0.0252045	0	0.0523962	0.693089	0.102588	0.0303914	0	3.03642	0.2609
GCLC	28.4373	31.3539	23.6114	14.8022	33.7847	13.0375	14.9787	20.9132	28.1597	12.7035	29.6525	25.7148
GCLM	12.8303	10.9006	7.33881	3.9029	12.928	2.82524	6.54924	4.09998	12.6476	3.16947	46.5242	4.55094
GCM1	0.0853647	0.0304754	0.0244866	0.0195335	0.043524	0.0203036	0	0	0.0942135	0.0229244	0.470096	0
GCM2	0.126408	0.0722044	0.116031	0.0231401	0.0515601	0	0	0	0.111609	0	0	0
GCN1L1	21.9787	13.8816	23.1665	10.8295	12.3875	16.1324	14.7348	16.8615	21.614	13.8396	11.0594	17.6242
GCNT1	5.0443	49.407	40.9922	7.54733	48.8014	8.22922	35.4197	40.7354	5.78499	5.79742	7.05911	54.1887
GCNT2	28.7201	13.6642	12.0502	6.94155	15.8298	6.45024	9.77923	10.3258	30.6393	5.93326	6.95817	17.8901
GCNT3	0.054146	0.154642	0.155316	0.0991194	0.110427	0.0772702	97.066	2.29963	0.0597587	0.145407	70.446	4.57416
GCNT4	9.82118	2.19664	1.37707	4.98202	1.8961	2.66962	3.39649	4.05671	10.7273	2.36053	4.46451	12.7483
GCNT7	0.235065	0.0838973	0.0674456	0.053884	0.161243	0.0376899	0.341469	0.218845	0.130912	0.0631517	0	0.27835
GCOM1	1.05927	0.501282	0.334905	2.34904	0	1.02697	0.542967	2.84399	0.151644	1.14394	7.45428	3.91741
GCSAM	2.1943	1.06144	0.649788	8.81216	0.974518	5.75814	0.547153	1.25291	2.18738	5.64619	0	1.17289
GCSAML	0	0	0	0	0	0	0.288348	0.0325326	0	0	0.656996	0
GCSAML-AS1	0	0	0	0	0	0	0.061949	0.0238172	0	0	0	0
GCSH	2.36599	1.53575	1.62882	1.88996	1.57918	1.5552	0.751903	0.352429	1.92934	1.57111	0	0.374065
GCSHP3	3.36308	6.27265	3.93749	4.39745	7.83861	2.87308	13.2642	7.76493	4.09043	2.8753	6.10179	9.35131
GDA	0.466835	0	0.0121441	0.00968626	0.0431883	0	17.6957	18.7964	0.321774	0.0113688	96.9913	39.9441
GDAP1	24.387	9.17181	6.66465	8.8916	8.84386	6.63451	4.55507	7.74418	25.0093	10.2054	2.37701	3.20636
GDAP1L1	1.39825	0.0350284	0.36592	0.426629	0.0500282	0.630126	0.649332	2.59082	0.866345	4.38793	0	0.33853
GDAP2	5.54357	5.77142	3.72632	6.59794	5.50096	6.08852	2.26769	4.28363	6.35445	5.70293	3.79908	5.99542
GDE1	32.5442	32.1431	26.9046	41.205	33.5528	33.8337	35.9787	26.0558	31.3287	34.9155	31.6963	27.4147
GDF10	0.0447265	0.159675	0.179615	1.1872	0.319259	0.723382	0.389277	1.44985	0	2.49831	0	0.494186
GDF11	6.40816	9.50472	9.31628	25.6867	9.36841	23.5368	2.62178	4.30185	6.45698	24.8319	1.95294	2.36895
GDF15	1.09705	0.156659	0.692305	0.853506	0.111868	1.61775	25.948	18.5829	0.968613	1.6498	10.9435	19.2275
GDF2	0	0	0	0	0	0	0	0	0	0	0	0
GDF3	7.39153	27.2292	19.8503	0.1961	24.9058	0.101915	0.312728	0	7.27101	0.978099	0	0.0847549
GDF5	0	0	0	0.0235211	0	0.171138	0.0994707	0.497852	0	0.110416	0	0
GDF6	0.218722	0.736221	0.609469	0.571986	0.860275	0.490491	1.81056	1.0014	0.344848	0.268511	0	0.751722
GDF7	0	0	0	0	0	0	0.118256	0	0	0	0	0.0241037
GDF9	0.273652	0.0497292	0.0826216	0.197761	0.293774	0.205558	0.279196	0.386052	0.198716	0.218852	0.744097	0.320844
GDI1	33.807	49.4416	78.8456	36.7192	55.4415	47.5715	35.2338	51.1343	29.7114	54.8461	59.2241	30.567
GDI2	275.991	341.174	237.437	386.877	353.289	310.521	154.24	96.1885	285.043	305.552	258.514	152.515
GDNF	0.111324	1.29494	1.27777	7.65957	1.5574	9.80859	0.645319	6.85446	0.0877498	8.71827	0	1.07392
GDNF-AS1	1.03424	5.8212	3.97618	4.32934	5.35589	5.36839	0.543418	1.80639	1.22696	4.5514	0	0.30646
GDPD1	5.29508	13.1819	14.4216	9.64833	14.293	6.60682	3.34568	1.69959	4.88214	7.42458	1.56186	1.248
GDPD2	12.974	0.209266	0.26903	0.295092	0.119545	0.529803	1.47553	6.77044	13.1638	0.850505	27.8036	3.53952
GDPD3	1.28332	1.0472	2.17364	0.839016	0.124631	1.22093	6.67041	7.77947	0.741898	1.11595	27.1258	8.95016
GDPD4	0.0469158	0	0.0269152	0	0	0	0	0.506926	0.051779	0.0251981	0	0.833176
GDPD5	0.717409	0.761782	1.24527	0.471436	0.375157	0.857536	3.94606	14.7924	0.710567	0.671831	2.02488	25.6012
GDPGP1	0.381054	0.272075	0.765133	0.261584	0.874274	0.634421	6.38874	2.80225	0.630843	0.306992	9.48987	2.74972
GEM	3.04821	0.33483	0.201772	3.19242	0.418422	2.84423	14.1917	9.27517	2.55548	3.17988	10.3577	7.98201
GEMIN2	25.3981	21.8818	16.6075	36.2928	26.8252	28.6119	5.23482	4.192	24.9919	23.8922	5.44951	2.95829
GEMIN4	18.8136	10.4552	14.5682	11.89	8.59997	16.444	13.6638	9.30213	15.9564	13.3401	4.07841	8.35807
GEMIN5	20.5724	18.9342	15.3844	23.3778	17.8918	20.3011	3.04241	5.92081	20.8604	17.685	1.84843	5.99812
GEMIN6	45.1164	27.4972	17.9832	60.1492	25.1149	51.763	35.4944	11.0701	43.7389	44.9759	40.1419	11.9247
GEMIN7	12.2794	19.8922	18.1131	13.4983	20.0269	10.2257	15.5889	4.59081	14.3078	8.26287	24.9203	9.00787
GEMIN8	5.64311	2.90365	3.09268	5.40876	3.51354	5.26056	4.61177	4.67158	5.0779	5.16485	0	3.77721
GEMIN8P4	2.58943	0.572886	1.088	1.10159	0.743799	1.11032	1.41475	0.733535	1.81131	1.25364	2.41699	1.15263
GEN1	12.4219	13.9463	9.08677	13.6533	11.6862	10.8906	3.2726	3.37086	13.5113	9.92703	2.19319	4.25203
GET4	9.25055	9.27589	12.4772	5.91894	8.9894	7.86277	23.2506	21.5627	9.08929	8.65965	67.1678	27.8673
GFAP	0.349844	0	0.0217507	0.0347022	0	0.0360702	0.549595	0.0706401	0.369918	0.0610892	0	0.0897419
GFER	5.35184	4.03353	6.45334	4.55835	3.33506	8.76893	22.1025	7.90198	5.0589	8.14422	33.8603	11.8132
GFI1	0.109591	0.271854	0.176094	0.120373	0.268372	0.0625503	2.63075	3.10645	0.145157	0.0235351	1.45	3.15137
GFI1B	0	0	0	0	0	0	0.800923	0.874029	0	0	3.3324	5.03118
GFM1	32.4653	25.3442	17.3476	25.0259	25.098	20.3576	18.0174	14.4505	31.2479	22.7695	14.3714	16.0612
GFM2	25.428	57.4992	45.7197	31.7012	56.8711	24.9761	6.22846	8.22011	23.0234	21.7763	3.7336	9.82341
GFOD1	1.54428	0.965568	0.816778	0.911574	0.334416	1.59455	8.74126	1.10885	2.0929	1.46949	0.558345	0.315732
GFOD2	8.08114	3.8939	6.1904	4.26489	3.15256	8.22131	14.8622	8.23126	7.55271	8.27557	6.6371	2.40431
GFPT1	37.878	53.098	43.8764	35.2263	53.0128	29.5554	30.0473	32.9063	40.3193	27.3384	17.6211	27.1383
GFPT2	55.6066	11.8957	18.2452	5.80759	11.9479	6.33281	2.48308	1.24743	52.4777	4.32778	0.857157	0.598932
GFRA1	0.704034	0.410886	0.295018	0.778885	0.324619	0.617384	5.35827	18.2536	0.709447	2.33455	0.134462	1.28063
GFRA2	0.640969	0.0858194	0.0919401	0.458425	0.122568	0.667	1.93592	6.55285	0.574878	1.07585	1.1541	1.8172
GFRA3	0.601061	0.180699	0.181487	0.202687	0	0.240774	1.04207	1.97975	0.384054	0.101945	0	1.84891
GFRA4	0	0	0	0	0	0	0	0.0332624	0	0	0	0
GFRAL	0	0	0	0	0	0	0	0.0715331	0	0	0	0
GFY	0.807586	0	0	0.221754	0	0.307328	0	0	0.534779	0.0867496	0	0
GGA1	9.43603	9.45092	15.2147	4.09068	8.95648	7.70379	26.011	14.6608	8.89177	6.96935	73.8287	16.6762
GGA2	31.3464	24.2612	21.971	38.8155	20.6852	36.1471	8.98859	17.0557	30.0909	31.5457	12.4884	26.5056
GGA3	16.8751	13.4398	17.0985	9.74915	11.5486	12.0439	13.4697	12.1985	14.7159	10.3227	14.2648	14.1911
GGACT	0.214223	0.687198	0.903256	0.846193	1.10596	0.625521	5.05108	1.97543	0.45031	0.882739	6.93157	5.22908
GGCT	128.032	34.1761	25.7375	48.8334	36.6033	47.6605	88.7063	22.9104	127.239	40.772	58.9435	34.2612
GGCX	5.72329	12.7227	11.8865	6.90953	12.9023	6.88569	4.23668	5.58637	5.28392	6.72409	2.17408	5.65219
GGH	34.1881	64.0851	45.3592	113.949	58.3922	90.7578	9.39001	37.4057	32.7229	74.6334	0	62.5669
GGN	0.0280171	0	0.0321464	0	0	0	1.13924	0.271377	0.0618426	0.120382	12.9765	0.995472
GGNBP1	0.206162	0	0	0	0	0	0.134152	0.153448	0	0	0	0.163311
GGNBP2	25.6101	47.2947	34.5115	43.038	45.4377	34.5202	20.2385	30.4162	25.2054	34.9985	60.1421	35.1948
GGPS1	29.555	31.7523	27.6127	39.4382	35.0152	32.3222	12.7263	10.9058	27.9125	32.2382	12.7929	10.6842
GGT1	0.511263	0.599897	1.12985	0.26308	0.46444	1.11028	4.57332	7.25583	0.561252	0.736249	36.2586	48.1026
GGT3P	0	0	0	0	0	0	0	0	0	0	0.657953	0.0470997
GGT5	0	0	0	0.0227852	0	0	16.1424	2.3935	0	0	4.39107	3.42724
GGT6	0.0622534	0	0	0	0	0	57.4222	1.64958	0.0343503	0	25.4052	2.13293
GGT7	8.76916	5.98899	10.3447	4.14662	5.62596	8.36414	9.15273	8.40655	8.31678	7.22738	5.43539	2.74355
GGT8P	0	0	0	0	0	0	0.4636	0.0357113	0	0.0257396	1.58426	0.661979
GGTA1P	0.0426135	0	0	0.0390036	0	0	3.88723	3.3324	0	0	3.77	4.17724
GGTLC1	0	0	0	0	0	0	0	0.580866	0	0.0762061	0	0.0562055
GGTLC2	0	0	0	0	0	0	0	0	0	0	0	0
GH1	0.317106	0	0	0.0778895	0	0	0	0	0	0	0	0
GH2	0.333619	0	0.0898297	0	0	0	0	0	0	0	0	0
GHDC	0.875346	0.695951	0.933454	1.279	0.347874	1.49935	21.3916	9.92249	1.0347	1.41531	14.2868	15.749
GHITM	85.1989	84.4807	59.0836	113.978	82.834	97.4947	113.242	60.2043	83.2066	96.0678	242.434	62.8138
GHR	0.0797557	1.23324	0.640269	2.69973	0.921962	3.26121	1.82281	5.65638	0.205398	2.85439	1.16983	7.90118
GHRH	0	0.307822	0	0	0	0	0	0.159848	0	0	0	0.172461
GHRHR	0	0	0	0	0	0	0	0.0290057	0	0	0	0
GHRL	0.162575	2.14432	0.467399	0	0.615849	0.458331	11.3092	2.96852	0.903735	1.05898	31.4639	1.34165
GHRLOS	1.80978	5.45957	4.27419	1.09683	2.17435	1.35034	0.955029	0.971199	2.0023	1.61363	1.7881	0.822833
GHSR	0	0	0	0	0	0	0	0	0	0	0	0
GID4	4.46237	18.7683	16.7297	8.47916	20.1931	7.98757	3.35197	4.95375	4.25131	6.94971	3.58	4.50344
GID8	30.454	23.0744	22.9635	24.4287	24.432	25.6502	17.5574	15.6988	30.8552	25.3201	18.4941	15.0896
GIF	0	0	0	0	0	0	0.729324	0	0	0	0	0.0329903
GIGYF1	13.8524	8.68698	14.6557	4.56381	10.3327	6.33062	12.7839	19.0967	13.2604	6.83159	15.2898	21.2721
GIGYF2	20.2328	20.3289	18.7463	22.2372	21.4975	21.7554	9.40707	16.5809	21.1568	21.882	13.3408	19.568
GIMAP1	0	0	0	0.0237445	0	0.0123403	7.39637	0.609761	0	0	5.02209	0.852623
GIMAP1-GIMAP5	0	0	0	0	0	0	11.2874	0.943276	0	0	4.38181	0.0662
GIMAP2	0.0441302	0	0	0	0	0	14.4874	2.36644	0.0974093	0.0948078	9.76277	4.71001
GIMAP4	0.031024	0	0	0.0567924	0	0.0885469	38.6492	5.26994	0.10272	0.199953	13.6927	7.3505
GIMAP5	0	0	0	0	0	0	16.8965	2.29282	0	0	27.3276	3.08209
GIMAP6	0	0	0	0	0	0	23.9193	2.41332	0	0.016774	13.2212	3.53541
GIMAP7	0	0	0	0	0	0	35.9938	4.00845	0	0	14.1744	4.0483
GIMAP8	0.0146118	0	0	0	0	0	15.2091	2.09103	0.0483793	0.0313915	4.82184	2.63917
GIMD1	0	0	0	0	0	0	25.6305	0	0	0	141.735	0
GIN1	3.36457	4.19823	2.52991	4.39514	4.09712	3.58946	1.64069	1.85031	3.26269	3.63172	2.51605	2.61546
GINM1	20.5854	28.9652	21.5415	37.0205	29.4248	31.9326	12.8238	24.8529	22.3862	32.7473	20.0942	21.0269
GINS1	48.3112	31.662	25.8464	55.5495	30.3023	47.2933	7.39157	3.78798	52.3614	40.7476	0.779659	4.20539
GINS2	63.9251	37.1697	31.2141	80.3878	35.618	73.971	18.7471	9.08565	58.1339	74.8606	6.20565	10.0553
GINS3	14.9366	11.982	9.3203	10.9483	9.64817	9.22816	6.39647	3.18719	12.7742	12.145	0	2.50039
GINS4	27.2191	18.7481	15.9774	19.3589	17.8299	17.764	4.67077	1.80257	27.5538	17.4591	0.330496	1.45735
GIP	0.215512	0.307753	0.370913	0.78903	0	0.512585	59.5776	0	0.237852	0.578749	43.4324	0
GIPC1	10.098	7.52276	17.297	5.27883	8.73326	9.56333	62.5017	29.3831	7.51394	9.33801	42.4461	18.4943
GIPC2	0.709254	0.0595777	0.0957397	0.0763739	0	0.0396924	30.2507	29.7544	0.759752	0.0672238	56.5141	64.2161
GIPC3	0.557892	0.3604	0.914452	0.109422	0.352172	0.214834	1.35917	0.702959	0.542422	0.199759	0.584305	0.230466
GIPR	0.150092	0.814461	2.101	0.082427	1.10197	0.199912	0.290737	2.39307	0.19878	0.0322452	0	2.25202
GIT1	8.81943	2.36549	6.9631	4.43521	2.21012	8.36178	21.0208	13.0386	7.17102	8.91078	22.1416	17.324
GIT2	7.44017	10.1285	9.05241	10.5062	10.3843	10.3814	8.49249	11.8715	7.74755	9.52079	9.3704	11.9974
GJA1	407.733	1594.21	1203.01	428.92	1563.58	331.777	30.7673	8.40425	409.55	346.992	2.02831	40.8945
GJA10	0.0382586	0	0	0	0	0	0	0	0.168898	0	0	0
GJA3	0.152943	0.0780016	0.0250693	0.11999	0	0.0727536	0.0210812	0	0.204968	0.0234699	0	0.017228
GJA4	0.886152	0.44015	0.83993	0.387914	0.628609	0.549827	17.1946	3.7022	0.892965	1.48992	0	2.86198
GJA5	0.905936	2.69546	2.90624	1.59071	2.64011	1.31922	17.8121	2.4802	1.02077	1.7874	0	1.60456
GJA8	0	0	0	0	0	0	0	0	0	0	0	0
GJA9	0.184515	0.257846	0	0	0	0.178965	0	0.211458	0.0834646	0	0	0.245027
GJA9-MYCBP	2.21974	0.00084185	0	0.055709	0.207413	1.06278	0.116171	0	1.58437	1.80455	0.00133037	0.716737
GJB1	0	0	0.0898419	0.0719349	0	0.297273	87.3769	49.4506	0.129411	0.371813	41.4286	58.1202
GJB2	0.0770207	0.0733242	0.0883725	0.023499	0.104719	0	16.6953	8.3025	0.0850046	0.0827344	7.35788	1.72273
GJB3	0.315595	0.200298	0.402344	0	0.429091	0.0667215	2.10631	1.91057	0.309608	0.0376662	0	0.498655
GJB4	0.0621777	0.236774	0.0951223	0	0.126807	0	0.0801462	1.11207	0.137246	0	0	0.392523
GJB5	0.474658	0.0677815	0.272308	0	0.0968034	0	0	0.318136	0.104772	0.203948	0	0.0750721
GJB6	0	0.0458334	0.0368255	0	0.0654599	0	0.124404	0.0222858	0	0	0.708507	0.0760546
GJB7	2.02638	0.300643	0.150979	0.818977	0.536711	0.475706	0.0509395	0.0980452	1.68459	0.367496	0	0.0623284
GJC1	39.2119	21.2564	21.5809	32.6222	21.3823	31.0424	2.13915	4.72429	42.1332	27.9779	0.161372	1.44211
GJC2	0	0	0.0287945	0.02297	0.102362	0	1.11698	3.04808	0.0553942	0.0269574	0	0.495258
GJC3	2.03675	0.513265	0.549869	0.0548304	0.244343	0.170976	0.466941	1.33792	1.45451	0	0	0.142259
GJD2	0.306238	0	0	0.0560598	0	0	0.119385	0.0455958	0.270386	0.460539	0	0.0969764
GJD3	0.484113	0.304993	0.261395	0.117293	0.203271	0.0948242	5.47142	1.20985	0.424293	0.183539	0.313224	0.977018
GJD4	0.0397044	0	0	0	0	0	0	0.118297	0	0	0	0
GK	1.03682	0.420392	0.352459	0.562353	0.417663	0.46274	4.34909	2.70016	0.805238	0.31622	32.0929	16.2905
GK2	0	0	0	0	0	0	0	0	0	0	0	0
GK3P	0.161637	0.0384699	0.09273	0.123288	0.0549415	0.128149	1.25164	0.562039	0.237856	0.028938	1.18808	3.78587
GK5	4.11564	6.0893	5.66843	2.91706	6.81227	2.74609	6.49409	6.84193	4.48277	2.531	3.9862	10.8701
GKAP1	5.3155	5.04508	4.67321	9.84852	5.58909	8.63244	1.20558	4.80701	5.13228	9.64743	3.18412	3.81511
GKN1	0	0	0	0	0	0.0843771	0	0	0	0	0	0
GKN2	0	1.30899	1.47246	0	0.186946	0	0	0	0	0	0	0
GLA	36.4074	31.1681	22.5651	33.9824	30.1956	31.8968	17.0497	26.2096	32.6315	30.6966	7.96593	114.714
GLB1	32.785	38.4986	40.5161	35.1956	36.4448	41.6087	20.4374	32.5042	31.5138	36.3977	10.4878	40.5357
GLB1L	1.54001	4.01089	3.63027	4.92598	4.19721	5.45321	1.7769	4.11208	1.72922	3.88256	3.5731	13.2897
GLB1L2	2.40676	1.03106	1.63565	2.96544	0.792901	4.05108	5.04496	3.3942	1.98197	4.45468	2.85315	2.45393
GLB1L3	10.0294	0.540994	0.571949	0.0730012	0.528642	0.0948488	0	0.0148595	8.6704	0.0428368	0.439098	0.0157334
GLCCI1	12.6911	19.143	16.4876	10.9187	19.3513	8.39293	1.72338	6.17642	13.3496	9.56581	4.45027	3.49236
GLCE	5.35158	14.4458	10.208	6.12803	13.6082	4.5758	10.4585	20.8629	5.85648	5.55454	4.21987	25.3012
GLDC	25.4451	4.54469	4.01675	11.8322	4.72885	11.4047	0.175616	0.225909	26.0422	11.7373	0	2.34292
GLDN	0.559885	0.175894	0.205569	1.06592	0.137022	1.00141	0.216095	0.0667749	0.568488	0.998356	0.246188	0.132443
GLE1	10.5501	11.4048	10.4477	22.023	11.5043	19.4459	16.2114	13.0893	11.7345	19.5621	18.8563	17.2852
GLG1	37.7028	34.1053	34.4173	37.2553	29.8897	42.3477	20.6579	27.4819	37.6801	35.4139	6.96519	27.3167
GLI1	4.31637	0.512949	1.03351	0.782801	0.4535	1.09008	1.32369	5.06932	4.00147	1.17592	0.752918	1.95616
GLI2	6.34133	2.02025	2.11976	2.02614	1.73115	1.40137	0.690179	3.57334	5.50157	2.86952	0	1.01032
GLI3	7.59823	1.68502	2.20692	10.844	1.89181	10.8497	1.5913	5.27798	8.95796	11.4149	0.4495	1.43011
GLI4	0.335761	0.136991	1.48595	0.395127	0.391293	0.73014	12.3086	4.17928	0.158814	0.721338	43.538	4.51403
GLIDR	0.321779	0.131286	0.105487	0.0631121	0.140624	0.0437334	0.93365	0.496695	0.1522	0.0493785	0	0.81632
GLIPR1	0.797064	1.30389	0.316215	1.82583	0.820807	1.57715	3.0795	5.13114	0.954726	1.83453	2.1843	2.30663
GLIPR1L1	1.15472	5.15298	3.22947	0.132114	5.59308	0.137322	0	0.053712	1.03547	0.310096	0	0.0571852
GLIPR1L2	0.0258387	0.166157	0.0558695	0.119568	0.0527015	0.0332323	0.427855	0.653419	0.0285174	0.150093	0	0.273401
GLIPR2	7.18267	77.0362	65.0334	19.6373	87.6821	18.8184	23.5352	20.0145	5.67963	18.0918	12.5396	8.81341
GLIS1	0.0209163	0.0298687	0.0959963	0.0191447	0.127973	0.0397987	0.121329	0.109111	0	0.022468	0	0.132045
GLIS2	1.06115	0.378832	1.57565	0.499916	0.381908	0.965015	5.42546	6.17599	0.94725	1.17339	0.343373	7.18858
GLIS3	0.101454	0.314186	0.271525	0.386923	0.224153	0.29761	0.668718	4.45622	0.0373233	0.597642	0.371566	1.15116
GLIS3-AS1	0	0	0.238344	0	0.847295	0	0.2042	0	0	0.131555	0	0.102134
GLMN	35.9241	37.9841	25.3074	34.9329	35.901	25.9601	1.27361	5.25508	34.4033	27.0958	2.6376	5.16873
GLO1	220.105	208.85	161.24	286.271	234.456	218.01	60.8958	41.5003	226.128	211.2	193.691	38.3179
GLOD4	55.7708	61.0088	46.2559	95.9386	53.0154	88.7715	51.7507	36.6382	52.6902	88.1551	107.841	57.7701
GLOD5	0	0	0	0	0	0	8.25998	0.533577	0.22625	0	29.8077	1.95397
GLP1R	1.51604	0	0.107375	0.0513935	0.0381711	0.0534195	0.0723471	0.613745	1.46662	0.16084	0	0.147671
GLP2R	0	0	0	0	0	0	1.67193	2.17718	0	0	0.827922	1.30279
GLRA1	0.037287	0.0964957	0.0855721	0.0341289	0.304216	0.106433	0	0	0.0411533	0.0400538	0	0
GLRA2	0.0194179	0.0722157	0	0.0711028	0.0396055	0.0320749	0.375415	0.9697	0.0372088	0.959618	0	0.030645
GLRA3	0.047839	0.068321	0.146404	0.0437856	0.162644	0.0758642	0.0924222	0.0237621	0.0351941	0.034254	0	0.0503156
GLRA4	0.398273	1.21641	2.38407	0.172293	1.67195	0.148222	0.504318	0.0600337	0.266037	0	0.820554	0
GLRB	0.746494	0.329958	0.195814	1.63921	0.174026	1.52062	0.707199	2.2245	0.318765	1.88239	0	0.634366
