Genes	AS1	D42	ES2	AS2	D43	ES3	DE2	F1	AS3	DE3	F2	D41	ES1
DENND1B	2.02617	2.28694	1.40558	5.60763	2.25229	1.0418	3.86133	4.92142	3.24621	3.84304	5.05227	4.61031	1.4408
DENND4A	3.68992	3.77002	2.69653	1.37226	4.6942	2.25333	2.73138	6.29862	2.93592	2.57046	7.7281	3.16813	2.66979
DENND4C	12.3587	13.1885	10.4786	11.4038	13.3784	8.99147	11.259	16.3212	9.52434	10.2466	15.7102	12.5411	9.00353
DEPDC7	18.1999	19.9061	7.93068	64.5698	20.9244	6.64353	8.19905	22.7921	7.58166	7.67906	9.48949	8.97978	5.63593
DESI2	45.0262	46.8571	99.9673	15.7643	60.964	97.8149	50.0851	14.7468	17.555	39.2914	10.5617	52.9597	93.9365
DHRS3	2.04764	2.15573	7.38324	88.1838	2.20565	8.84666	0.359524	22.5327	38.3639	0.907886	21.8522	0.220055	6.79769
DIRC1	0	0	0	0	0	0	0	0	0	0	0	0	0
DLX4	0.22586	0.200037	0.387167	0	0.224526	0.30458	0.500426	0.456144	1.27692	0.84438	1.37764	0.571754	0.525656
DLX6	0.280963	0.155527	0	0	0.299256	0	0.280132	0.803802	0.126732	0.262596	0	0.266717	0.0653899
DMRT3	0.267296	0.131521	0.0305145	0	0.0506131	0.0480612	0	0	0	0	0	0	0.0276485
DNAH14	13.7699	16.7254	18.5663	0	16.6637	16.4843	10.6606	3.49698	0.472967	8.54385	2.58412	11.4398	18.8221
DNAH5	0.240566	0.223209	0.141238	0	0.279818	0.157572	0.0812204	0.0503556	0.0068497	0.0571021	0.204495	0.159495	0.174185
DNAH7	0.173316	0.110862	0.0395714	0	0.14768	0.0272677	0.0512008	0.243921	0.00863761	0.0411392	0.208395	0.0731235	0.0179274
DNAJC1	20.3085	18.9508	11.5353	31.9336	18.8416	9.83912	25.7989	12.0585	16.9895	16.942	11.7739	23.8549	9.09108
DNAJC22	0.470068	0.288227	0.111454	5.20253	0.154053	0.263315	1.29788	9.85541	16.248	1.31319	18.6932	0.892467	0.100986
DNAJC25	8.89808	8.10779	9.63937	4.18416	11.9196	9.91456	10.7706	7.25682	5.48061	6.95342	7.21101	11.9837	8.49578
DNAJC25-GNG10	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAJC27	2.0555	2.20539	2.20352	1.25439	2.63787	1.74509	1.95829	2.53546	1.70919	2.08171	2.2352	2.33543	2.14872
DNAJC27-AS1	0.13129	0.127908	0	0	0.044748	0	0	0.154876	0.0707747	0.042071	0.22168	0	0
DNAJC5B	0	0	0.0512724	0	0.0425217	0	0	0	0.270858	0	0	0	0
DNAL4	6.90693	8.66957	3.47773	10.3593	5.10579	2.62774	6.99291	7.92891	17.5307	12.1169	8.51625	4.68958	3.15109
DND1	1.17619	1.49453	1.31617	6.90477	0.939081	1.2126	0.89763	1.98014	8.09233	1.57717	2.17373	0.961814	0.753907
DNM3OS	0.274494	0.10802	0.0156636	0.312407	0.159332	0.0370219	0	3.48218	1.50809	0	2.03111	0.14476	0.0211403
DOCK5	1.46098	1.67578	3.98643	9.63377	1.58501	2.77764	1.84669	13.2252	2.86639	1.56906	19.2162	1.16712	3.24041
DOCK7	24.0281	24.6097	13.6937	2.09211	31.0536	12.014	33.8892	10.1015	2.65537	28.0751	8.37244	32.9674	13.0151
DPH5	60.4828	60.553	40.819	8.37264	72.5755	44.1527	23.3584	11.2415	12.3196	18.8254	11.7326	23.6198	43.8215
DPY19L2	1.11189	1.42995	2.03441	0	1.1421	2.24298	2.16658	2.9698	0.492841	1.65947	1.24136	1.64833	1.77243
DPYSL3	76.646	46.0565	282.584	15.3688	51.1617	278.147	102.391	117.204	30.0425	118.322	8.40433	103.65	283.788
DRD5	0	0	0	0	0	0.0655863	0.0718388	0.0749716	0.29206	0	0.0794241	0.051299	0.050307
DSG2	193.332	293.64	129.724	35.9189	265.519	114.382	123.769	52.4893	62.9758	103.278	54.9731	120.039	124.21
DSP	101.209	115.956	24.2124	77.0087	110.928	18.7264	59.3821	71.4081	38.6204	53.7325	80.6121	57.3226	21.5386
DSPP	0	0	0	0	0	0	0.0189041	0	0	0.0151892	0	0.0809947	0.0529523
DTNA	7.29623	3.95639	11.0717	1.61405	3.01808	9.24038	23.7532	3.7887	1.61347	18.4546	6.60389	18.253	10.9222
DTWD1	12.1094	14.6602	17.5521	2.98692	21.8784	15.5537	12.8725	5.51888	5.76869	10.0846	4.85701	13.6348	16.3123
DUSP1	5.51393	3.94112	2.08719	76.8286	4.14883	2.53076	6.73002	115.068	223.81	5.47637	78.2992	5.93838	2.76168
DUSP5	9.34335	9.1698	10.5856	35.2271	10.651	9.33753	66.8717	3.29334	11.4605	49.7385	21.7464	54.56	9.70895
DUT	52.689	54.0479	54.6932	9.92785	68.1787	62.81	29.6521	21.6815	24.4356	20.8165	22.9481	33.5771	56.7744
DYNAP	0	0.0285118	0.661509	0	0	0.364664	0	0	0	0	0.118332	0	0.209782
DYRK1B	1.75363	1.19891	1.93625	9.64581	0.678486	1.7181	2.11713	11.8017	7.88894	4.42284	14.2005	3.02363	1.63083
EBNA1BP2	61.0263	58.7509	72.0731	37.8163	59.0544	80.6795	50.5813	16.2299	16.5134	46.1073	24.6448	47.7483	74.4451
EDAR	12.4105	16.3709	0.0300732	0	20.8379	0.0236831	0.0194556	0.934265	0.0789155	0.0312647	0.859606	0	0
EFCAB14-AS1	0	0.197937	0.68643	0	0	1.40004	1.41253	0.730112	0	2.63746	0.595324	1.23878	0.79536
EFNA1	10.6495	15.6721	0.973962	182.654	5.94596	1.24572	0.744679	54.006	45.2662	0.59832	55.019	0.57265	0.998582
EFNA3	9.85541	10.9026	2.02517	2.29365	6.02096	2.19668	1.38433	2.78552	1.61104	2.62182	2.32483	1.05914	2.25042
EGOT	0	0.0413171	0.0958606	0	0	0	0.0620165	0.0646904	0.337399	0	0.137329	0	0
EID1	154.32	144.032	135.547	85.5819	185.289	151.814	128.994	95.3032	87.5268	98.5295	65.5678	146.023	139.175
EID3	0.0925536	0.0820545	1.8531	0.952552	0	1.45954	1.47601	1.57119	0.836123	1.03735	1.12319	1.22928	1.54988
EIF2B2	29.5845	28.2627	22.4138	36.1371	32.8384	25.2516	24.3328	13.4223	23.6389	17.6288	12.499	21.1675	24.1906
EIF4E	19.0428	22.5634	20.9023	7.13525	26.752	23.0601	16.7145	4.01838	6.46114	11.9028	4.54943	19.6257	21.8568
EIF5B	62.6303	65.8564	94.3362	53.4655	80.1608	95.2545	72.4966	23.207	13.2813	53.9817	20.5923	78.7439	89.7187
ELMOD1	0.905468	0.395021	0.916534	0	0.610051	0.790522	0.0282042	0.206274	0.343987	0.0453448	0.0155623	0	0.764522
ELOVL4	9.34955	9.20884	12.1185	0	9.96265	12.902	7.86726	3.02233	1.22016	6.18955	0.724481	8.58289	11.9367
EMB	8.87803	8.86335	27.3649	26.9305	10.4519	25.2056	53.1011	1.30946	17.8065	37.2144	34.5953	59.253	25.3138
EMC2	69.0156	71.933	51.6075	46.8326	84.487	50.5151	72.8857	23.3696	13.4689	48.8629	30.5567	82.434	49.6136
EMC6	20.4992	16.7123	24.5181	46.6737	18.134	24.0411	13.7495	15.5975	69.2163	17.8669	16.0608	18.8817	24.2014
EMP3	23.5681	25.6139	9.06848	17.5479	21.1221	9.80065	4.49371	29.1336	23.9799	9.52806	9.50056	5.70469	10.2272
EN2	11.7336	1.74289	0.0377917	0	2.06856	0.0297616	0.195593	0	0	0.0196445	0	0	0.0171211
ENO4	0.30876	0.390659	0.611804	0.904368	0.319466	0.410426	0.908879	0.749721	0.0793902	0.871615	0.858664	0.879312	0.34903
ENPP2	13.4219	17.9452	2.17288	3.95692	23.7707	2.26449	3.74594	12.1583	38.7489	1.92153	14.08	2.61185	2.12689
EP400NL	0.659394	0.350406	1.03881	0.904793	0.412031	0.746944	0.759712	3.01768	1.50945	1.73735	0.840987	1.16846	1.22771
EPHA6	2.66743	2.79626	1.51088	0	2.50444	1.03495	1.04414	2.11229	0	1.04694	0.541333	0.929816	1.21663
EPHX2	9.99177	12.9465	5.16465	150.719	10.0905	4.89067	1.27089	56.3347	29.1327	2.00936	149.684	1.7565	5.65568
EPN2-IT1	0	0	0.484738	0	0	0.0764385	0.251038	0	0.344439	0.201558	0	0.179321	0.0878337
EPRS	76.6792	78.7492	102.195	19.2251	91.125	90.449	64.4765	28.865	27.548	47.1805	26.4605	61.1882	96.2192
EREG	0.0132655	0.0117489	0	0	0.0226067	0.0107334	0.31743	0.239331	0.810474	0.25505	5.82366	0.402972	0
ERG	1.52224	1.35951	0.317949	2.92559	1.07453	0.255527	0.0173404	2.21	7.62247	0.0938996	1.75777	0	0.21771
ERI3-IT1	0	0.467305	1.6851	0	0.279501	0.95773	1.04284	4.61426	1.35027	1.2494	1.47398	1.51588	1.22146
ETV5	45.7839	50.0038	17.8199	0.308309	46.4652	16.9327	21.3556	2.7266	2.13798	19.7802	1.8571	19.8661	18.9073
EVPL	0.0183884	0	0.0283394	16.3635	0	0.0148785	0.0122227	22.4723	9.41019	0.00982074	19.5548	0	0.0171185
EWSR1	90.7647	92.19	125.218	101.929	91.2112	136.752	146.283	55.7207	70.6411	137.179	63.5617	129.143	139.859
EXOC1	21.8856	24.622	19.4295	17.0327	27.2086	18.0398	28.255	14.7616	9.60227	23.2991	16.2809	30.1896	18.1662
F3	4.34771	3.3553	3.41562	12.6533	2.99258	4.38651	10.4084	14.6549	20.5334	10.5111	21.8708	11.2151	3.70259
FAF2	29.3909	28.4663	27.7776	7.52496	32.2701	27.9995	51.7219	19.0342	18.617	39.6966	22.1269	50.2444	28.0962
FAM111A	4.69732	3.8928	18.0349	16.5043	4.40198	15.588	5.1447	21.2731	16.2547	4.9409	28.6251	5.71903	15.8828
FAM115A	8.83933	9.58995	4.38778	2.19942	9.81202	3.98658	6.6637	4.08381	3.8997	6.97002	5.7352	7.15761	3.91068
FAM138D	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM154B	0.140398	0.0710556	0.226679	0.822174	0.0170902	0.292113	2.50636	0.194815	0	1.32827	0.206244	2.28479	0.280076
FAM175A	46.1034	61.3424	22.8155	1.93373	68.4569	20.6815	15.443	7.96613	5.46232	13.9276	7.29588	17.8037	21.6668
FAM188A	19.7063	21.1404	10.1374	11.0945	26.6268	11.636	37.0859	15.6763	7.54839	26.131	10.2902	36.4904	11.5759
FAM20A	0.184529	0.0742956	0.896349	0	0.0714778	0.638015	36.883	3.61542	1.41774	38.7344	7.63171	37.5903	0.671577
FAM227B	2.20687	2.1783	2.19672	0	3.28123	2.35406	2.16329	0.920226	0.124208	1.49855	0.986824	1.74955	1.37945
FAM228B	3.46036	3.80797	1.88559	2.09779	3.7376	1.31792	2.1742	2.85865	2.14748	3.09887	2.29763	2.78119	1.58785
FAM229B	5.89956	5.11976	2.9574	2.43946	5.53368	2.92568	2.34019	3.86169	1.32774	2.15982	1.50306	2.57439	3.16683
FAM71F1	0.03906	0.173013	12.3972	0	0	10.7229	4.11479	0.0875854	0.0705354	3.89919	0	3.26726	10.8457
FANCI	56.7332	60.9499	59.4444	1.25759	76.1822	55.9681	43.7792	7.46687	4.19645	33.1146	7.21893	42.3646	55.7392
FANK1	2.68709	2.99866	0.496947	1.10804	2.10646	0.260902	4.07229	2.08632	0.973006	5.10896	1.22674	2.95897	0.350212
FBL	445.793	503.812	374.765	119.768	371.736	448.307	188.343	85.8389	109.94	206.319	91.1967	182.377	382.999
FCER1G	1.66804	0.67152	0.779005	44.5402	0.258421	0.736173	1.8143	15.6267	46.143	1.78171	16.6468	0.575805	0.988174
FCHSD1	1.82094	1.86714	4.02509	10.2837	1.23317	3.96897	1.88361	3.55935	3.49957	3.92521	4.34642	1.50925	4.1563
FCRLA	0	0	0	0	0	0	0	0.0283355	1.54847	0	0.0501046	0	0
FER1L6-AS1	0	0	0	0	0	0	0	0.0192841	0.0500906	0	0	0	0
FGA	0.299286	0.492305	0.0300577	0	0.324065	0	0.279412	6.32611	0	0.0624977	13.65	0.222176	0
FGF13	24.807	23.9776	22.4358	1.86339	25.6304	23.4678	48.8081	21.39	10.2392	43.5383	2.20848	51.7901	22.7202
FGF13-AS1	1.39949	1.40477	5.08063	0	1.59001	3.54808	10.1706	0.516941	0.680707	5.8798	0.206709	10.0969	6.51423
FGFBP1	1.16965	1.98179	0.626998	1.04798	0.953311	0.617213	0	0.10577	4.3251	0.0543199	0	0.193104	0.426081
FGFBP2	0	0	0.124708	1.25281	0	0.147314	0	0.841293	3.85072	0	0.0447106	0	0
FGFR2	8.88773	12.8401	43.8306	0.68891	8.61959	40.5847	16.433	19.9352	2.05797	18.5792	10.6348	16.1728	42.772
FIBP	27.9233	26.0613	30.6554	84.8583	26.5323	32.3669	23.9547	18.8972	12.823	27.6168	21.7612	21.5827	32.4487
FIGLA	0.113292	0	0	0	0	0	0	0	0	0	0	0	0
FKBP1A	157.515	158.929	135.867	100.279	209.6	138.672	115.111	54.0545	204.988	87.6348	89.5829	123.197	134.348
FKBP1A-SDCBP2	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ12825	5.88749	7.84247	0	0.321542	11.6787	0.0127032	0.0417427	0.261449	0.0282249	0.0335397	0.0461115	0	0.0146157
FLJ25758	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ37201	0.373367	0.330682	0.610291	0	0.563976	0.549272	0.225613	0.506344	0.152587	0.217533	0.498499	0.0966642	0.521372
FLRT2	6.10004	4.94809	1.78081	0.172099	6.1441	1.6543	17.2253	16.262	2.79456	14.9457	4.51982	17.2844	1.48823
FOSL1	1.28276	0.887585	4.20098	2.47352	1.09302	4.44355	0.532901	0.0277983	4.41594	0.770722	0	0.532751	4.32886
FOXD3	0.0629681	0.0278847	3.1701	0	0	3.26073	0.502254	1.85619	0.851503	0.168148	0.185157	0.537978	3.22407
FOXN3	11.4252	13.4086	32.461	45.825	11.9297	28.8518	11.7822	11.1183	15.6617	11.6753	14.6035	12.296	29.3394
FOXN3-AS1	0.403339	0.059538	0.414406	5.55721	0.687359	0.761486	0.536194	0.698799	2.44032	0.430825	0.693683	0.382888	0.688387
FRG1B	0	0	0	9.8281	0	0	0	7.61661	5.75506	0	13.7701	0	0.0736291
FRY	0.507988	0.524075	2.19082	0.228251	0.328205	1.67572	1.12058	3.22335	2.3139	1.38931	1.17958	1.18703	1.928
FRY-AS1	0	0	0.139776	0	0	0.0438453	0.0360189	0.113167	0	0.0578814	0	0	0.126116
FRZB	3.25145	2.96085	3.43477	1.87817	4.11675	3.94624	85.84	21.6038	5.39973	50.2365	19.4459	83.3378	3.83692
FUBP1	148.314	146.952	129.773	14.8159	160.392	125.09	106.691	41.0792	9.53783	81.4913	43.32	107.804	129.102
FUT5	0.0328959	0.0582702	0	0	0	0	0	0.0456321	0	0	0	0	0
FZD10	54.263	53.9023	0.0783583	0	51.6305	0.0925625	0.101387	1.05828	1.64632	0	0.4341	0	0.177497
FZD10-AS1	2.09474	1.8403	0.0694263	0.346049	1.43943	0	0	1.31278	0.820164	0.0721769	0.905565	0.032073	0
GAGE12J	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE13	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE2E	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE8	0	0	0	0	0	0	0	0	0	0	0	0	0
GALC	25.5227	21.554	7.63312	17.9807	24.0194	6.01119	21.7626	30.0713	19.1477	19.0835	57.6587	22.5004	6.74974
GALK2	6.9408	6.87626	5.41046	16.7042	7.73004	5.49197	3.69872	5.61484	11.2383	3.50759	7.22974	4.74914	4.97127
GALNT5	0.5614	0.532735	0.103001	0.821893	0.444193	0.129784	0.0266543	24.6079	4.18462	0.149914	15.9196	0.0761336	0.0373307
GANAB	201.073	250.729	153.464	45.1917	214.76	148.489	218.002	95.2178	107.946	231.404	137.758	195.005	156.465
GANC	1.54015	1.8504	2.7245	3.83846	2.12257	2.45984	2.38574	4.16337	1.99752	2.03135	4.32608	1.88161	2.84264
GAS2	1.03184	1.54217	0.397555	1.98694	1.26388	0.495713	0.42866	3.25227	0.871614	0.654405	2.08584	0.673405	0.390234
GATA6	2.44801	0.960385	0.0337608	28.2683	0.71397	0.0398807	128.864	32.4324	23.8392	98.0122	57.2931	138.06	0.0611797
GATA6-AS1	0.370494	0.492206	0	9.90127	0.347262	0	37.4815	10.4833	5.41651	43.0171	23.3507	41.7126	0
GATM	8.54919	6.78627	13.3908	122.301	8.35529	12.5389	51.1925	21.2789	34.8715	55.1591	25.3794	61.4174	12.5001
GATS	7.62184	6.11306	6.0764	5.49243	5.87383	4.69459	40.195	14.1947	3.13053	40.3243	8.61427	44.2606	6.12492
GBX2	7.83518	4.64161	0.0533124	1.06948	4.9077	0.0419843	0	0	0	0	0	0	0.0483051
GCGR	0	0	0	4.56309	0	0	0	1.54102	0.457841	0.0339024	0.0699984	0	0
GDAP2	5.70293	6.08852	6.35445	3.79908	6.59794	5.14258	5.77142	4.28363	2.26769	3.72632	5.99542	5.50096	5.54357
GDF11	24.8319	23.5368	6.45698	1.95294	25.6867	6.26768	9.50472	4.30185	2.62178	9.31628	2.36895	9.36841	6.40816
GDI2	305.552	310.521	285.043	258.514	386.877	285.774	341.174	96.1885	154.24	237.437	152.515	353.289	275.991
GDNF	8.71827	9.80859	0.0877498	0	7.65957	0.0829225	1.29494	6.85446	0.645319	1.27777	1.07392	1.5574	0.111324
GGT6	0	0	0.0343503	25.4052	0	0	0	1.64958	57.4222	0	2.13293	0	0.0622534
GHR	2.85439	3.26121	0.205398	1.16983	2.69973	0.173211	1.23324	5.65638	1.82281	0.640269	7.90118	0.921962	0.0797557
GHRHR	0	0	0	0	0	0	0	0.0290057	0	0	0	0	0
GJB2	0.0827344	0	0.0850046	7.35788	0.023499	0.245455	0.0733242	8.3025	16.6953	0.0883725	1.72273	0.104719	0.0770207
GJC1	27.9779	31.0424	42.1332	0.161372	32.6222	40.4603	21.2564	4.72429	2.13915	21.5809	1.44211	21.3823	39.2119
GLIDR	0.0493785	0.0437334	0.1522	0	0.0631121	0.23972	0.131286	0.496695	0.93365	0.105487	0.81632	0.140624	0.321779
GLOD4	88.1551	88.7715	52.6902	107.841	95.9386	60.3369	61.0088	36.6382	51.7507	46.2559	57.7701	53.0154	55.7708
GLRX3	72.0943	65.0581	76.4946	30.8189	93.7842	82.8903	79.0046	16.571	19.2068	58.4855	18.0825	85.6064	82.5106
GLYCTK	0.408614	0.52209	0.415958	70.9653	0.328477	0.531874	0.402444	24.5424	60.3127	1.06521	53.6033	0.473525	0.54016
GMNC	0.0857989	0.0607921	0.0881531	0	0.0438648	0.166613	0.091248	0.0952498	0	0.0366583	0.0882078	0	0.0479241
GNG12	35.8959	34.116	25.4809	156.588	45.4277	22.6413	7.45848	56.9049	54.8296	6.81269	54.1516	6.86283	23.5035
GNG12-AS1	0.558438	0.649249	0.0295137	0	0.650772	0.0520828	0.398633	0.470304	0.265287	0.126662	0.127415	0.286119	0.0295855
GOLGA5	19.4984	18.2663	24.9218	26.9966	23.2021	24.9195	31.3141	17.7715	14.1811	25.9545	19.3467	31.8981	26.16
GOLPH3L	15.2304	15.1885	19.7737	16.2155	17.663	20.5494	27.7937	18.0185	13.5939	25.0151	14.4116	31.1695	19.0766
GOT2	83.9942	91.4194	124.048	37.8978	105.389	133.062	69.626	24.8093	67.6341	61.687	23.1663	64.1032	130.18
GP9	0	0	0	0	0	0	0	0.248612	0	0	0.198755	0	0
GPAM	9.526	10.2537	8.20657	1.16559	12.0095	7.76142	10.5931	7.38842	13.9678	7.5984	9.68287	8.42089	8.13427
GPC6-AS2	0	0	0	0	0	0.106227	0.523591	0	0	0	0	0.498518	0
GPHB5	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR133	0.0226589	0.0200684	0.0116403	0	0.028961	0.0458346	0.165674	2.55514	4.64008	0.217827	22.653	0.10755	0.0316411
GPR137B	10.3132	10.8309	5.80658	5.24634	13.2496	4.77944	0.424466	3.63198	3.74235	0.682105	4.60067	0.303104	5.20176
GPR37	1.00763	0.964407	2.23754	0	0.678562	2.2881	12.9416	1.21788	0.467528	12.8288	0.668292	14.4098	2.2392
GPR39	0.457133	0.491253	0.273259	4.13835	0	0.296666	2.54241	5.9455	6.40284	3.87928	6.63159	2.65171	0.546785
GRAMD3	2.01174	2.79026	9.28071	12.0781	2.02782	9.26033	4.60154	12.6707	8.52988	3.75288	14.857	4.21287	9.50463
GRAP2	0.316559	0.295945	0.0411001	0.726449	0.085216	0.0161823	0.717946	0.41129	0.899696	0.341739	0.768158	0.380716	0
GRIA3	2.69345	2.13862	1.91282	0	2.39562	1.95553	1.15654	0.689973	0.444755	0.685698	0.173293	1.99014	1.73321
GRPEL2	18.5191	19.9195	23.3242	4.62107	21.9457	23.371	15.5594	7.83946	13.3048	13.3856	8.26214	16.1092	23.3183
GTF2A1	23.2703	24.4679	26.6693	7.7235	30.579	26.0606	32.1212	9.35887	8.70346	25.388	9.82146	32.0338	24.7652
GTF2H5	4.71459	4.96076	2.91465	3.62634	6.33144	3.35171	5.42114	2.556	3.0672	3.91679	1.65596	5.78377	3.00853
GTF3C5	24.7257	31.094	20.0015	23.4624	16.9144	23.1943	13.3664	20.2191	27.4728	27.7646	21.6012	16.867	22.9782
GUCY2F	0.0167963	0	0.0690289	0	0.0286239	0.108723	0	0	0	0	0.0246678	0	0.0938183
GYPC	33.0227	31.4578	8.42192	46.5841	21.0537	10.4292	6.94881	10.8294	32.0816	9.76953	5.34257	6.8788	9.17891
H2BFXP	0.187793	0.0831621	0.192946	0	0.560057	0.455844	0.499301	0	0	0.501477	0	1.06963	0.611885
HAND1	2.4867	3.96435	0.0393067	0	1.07574	0	0.864592	4.00618	0.414393	0.490368	0.196964	0.290537	0
HARS	36.177	35.9853	32.4577	38.8633	35.423	34.5953	31.926	19.6851	21.2547	27.1193	19.0275	28.7094	34.7416
HARS2	16.9459	16.7064	16.7284	18.2735	20.3008	17.3454	22.6045	14.2004	15.569	19.614	14.9725	23.0726	19.2141
HBS1L	21.8303	23.1837	24.9365	5.52066	27.6039	24.7021	26.3713	7.08895	5.46508	21.2838	6.97662	27.6881	24.1252
HDAC3	59.6301	61.7992	67.3617	40.8603	65.3147	71.8676	49.2478	18.9137	17.9367	47.4551	22.132	48.1268	72.3946
HDAC9	3.1205	1.10486	9.44744	0.925553	1.41714	7.97819	0.489451	4.6784	1.93832	0.537913	0.894096	0.557228	9.14155
HDC	1.51651	0.660907	0.024732	0	1.23066	0.0389537	0.320004	0.150292	0.130026	0.41139	0	0.182808	0.0672273
HEPH	29.795	38.7049	28.5548	105.876	30.478	27.657	30.8969	96.698	27.4445	35.3527	122.474	32.836	30.6004
HES1	19.8888	18.9383	5.80418	9.61399	17.7824	5.85526	4.96526	45.6754	35.0333	4.88716	30.0991	5.4957	5.91099
HHEX	0.868027	0.46796	0.581638	3.10374	0.836108	0.396975	49.5695	3.53336	6.54013	40.3121	2.60912	63.5566	0.421607
HIGD1A	39.8188	40.5179	35.1946	107.995	49.0303	39.8503	130.736	14.6114	63.3539	78.63	20.3889	137.418	36.0232
HIST1H2AB	0.644878	0.761538	0.441715	0	0.732655	0.173929	0	0.148445	0	0	0	0	0.200114
HIST1H2AG	1.59685	1.59108	0.410165	0	0.340162	0.807529	0.530707	1.9305	12.2594	0.213208	2.52605	0.757939	0.185821
HIST1H2AH	1.48299	1.12581	0.435337	0	0.180519	0	0.281638	0.292625	11.8567	0.678877	0	0.402227	0
HIST1H2BB	0	0	0	0	0	0	0	0	4.86632	0	0	0	0
HIST1H2BJ	1.69484	3.00217	0.653005	0	0.541557	1.71417	0	1.46313	10.2758	1.13146	2.8414	0.402227	0.986122
HIST1H2BK	7.76312	4.25633	8.54585	94.0091	5.43362	8.67421	11.4259	14.4019	54.2701	8.19342	58.2152	10.8788	8.9477
HIST1H3B	5.0363	4.2666	0.899911	0	1.11949	0.354347	0.582191	0.302401	16.3622	0.233891	0.163244	0	0.203847
HIST1H3C	0	0	0	0	0	0	0	0	6.89335	0	0	0	0
HIST1H4I	0.352752	0.312425	0	0	0.300575	0.28542	0.468945	0.728427	13.5252	0.753582	1.3282	0	0.328391
HIST3H3	0	0	0.217668	0	0	0.171417	0	0	0	0	0	0	0
HLA-DRA	1.03339	2.21588	4.02347	625.807	1.43667	3.43259	0.289218	102.367	319.189	0.0580956	186.917	0.413052	4.25318
HMGB4	0	0	0	0	0	0.0443988	0	0	0	0	0	0	0
HMGXB4	26.7553	27.0548	25.9989	7.6409	31.0644	24.6031	25.8025	7.24424	8.28998	21.7001	7.03904	25.706	24.9875
HNRNPA3	95.4546	104.103	84.323	23.9994	117.055	86.6993	86.5094	31.729	47.529	63.4352	37.7401	89.1135	81.7457
HNRNPC	197.512	202.238	187.622	99.8687	236.12	201.507	174.06	32.5359	159.22	129.448	70.7837	166.272	190.141
HNRNPH3	278.806	288.492	230.747	91.515	315.678	257.161	189.213	67.9666	48.8282	140.416	70.5827	194.537	225.283
HOTAIRM1	20.3302	27.928	0	10.6876	41.5655	0.083157	0	7.67786	7.67047	0	6.59697	0	0
HOXA-AS3	69.5055	83.238	0	0	94.1866	0.012776	0	3.0414	0.264394	0	2.70679	0.0899922	0
HOXA1	18.179	25.2609	0.0281727	0	37.1304	0	0	1.12287	0.40597	0	1.83339	0	0.0255263
HOXA10-AS	0.899526	1.04663	0	0	0.491524	0	0	6.78646	0	0	6.13048	0	0
HOXA3	10.921	12.1313	0	0	15.337	0	0	14.1576	3.00847	0	13.486	0	0
HOXA4	5.12156	10.334	0	0.791825	6.85773	0	0	8.49216	4.79702	0	5.63625	0	0
HOXA5	31.9886	40.1721	0	1.66158	32.2473	0	0	40.8365	7.95097	0	24.3631	0	0.0376006
HOXA6	1.96563	4.27439	0	0	1.23645	0	0	14.4359	0.358322	0	17.5455	0	0
HOXA7	26.0529	33.3911	0	1.99688	41.079	0	0	3.11073	0.858609	0	5.35311	0	0.0301672
HOXA9	48.7907	63.6202	0	0	80.6448	0	0.125855	22.8326	0.113753	0	28.7769	0	0.0290318
HOXB-AS1	2.65079	3.05535	0	0	2.41534	0	0	0.495783	0.372109	0	0.151687	0	0
HOXB-AS3	824.61	1318.41	0.181584	0	1189.37	0	0	36.2291	8.47224	0	6.00785	0.835833	0.406366
HOXB2	27.6639	31.9744	0	8.63718	37.2717	0.0679318	0	13.2739	10.0863	0	3.30453	0	0.0390795
HOXB3	40.847	54.1108	0.0529848	0.704298	53.0871	0.0417263	0	22.7065	5.77871	0.0367227	5.88151	0.0652733	0.0640111
HOXB4	14.9523	21.5979	0.0329669	0	18.9196	0	0	8.23439	6.82744	0	2.21732	0	0
HOXB5	4.10114	4.59716	0	0	4.6699	0	0	48.0447	7.33562	0.0387665	6.19196	0.0689064	0
HOXB6	10.3302	6.48889	0	0	5.71756	0	0.0530005	26.2899	7.55959	0	6.89141	0	0
HOXB7	22.7774	18.9657	0	1.0407	27.1545	0.0408642	0	13.3754	3.83813	0	7.84485	0.0958871	0
HOXB8	26.3526	27.8987	0.0744861	0	29.188	0.0293295	0.144565	4.8016	0.26166	0	1.09291	0	0.0337451
HOXB9	191.554	229.899	0.120787	0	241.474	0.076097	0.156284	19.5246	0.0423306	0.0753433	8.04972	0.31248	0.0437768
HOXC-AS1	15.8653	22.6637	0	0	11.0474	0	0	0.353798	0	0	0.126718	0	0
HOXC-AS2	4.69473	7.79628	0	0	3.00024	0	0	0.675741	0	0	0.727878	0	0
HOXC-AS3	2.8558	2.21315	0	0	1.82504	0	0	0.737075	0	0	0	0	0
HOXC10	65.8088	75.4629	0	0	74.168	0.0541133	0	1.80903	0	0	0.663812	0.0634878	0.0311301
