Genes	AS1	AS2	AS3	D41	D42	D43	DE2	DE3	ES1	ES2	ES3	F1	F2
DEK	276.664	63.3349	68.524	154.244	292.277	363.803	134.738	110.188	267.001	273.946	275.987	60.5926	61.6362
DENND1B	2.02617	5.60763	3.24621	4.61031	2.28694	2.25229	3.86133	3.84304	1.4408	1.40558	1.0418	4.92142	5.05227
DENND4A	3.68992	1.37226	2.93592	3.16813	3.77002	4.6942	2.73138	2.57046	2.66979	2.69653	2.25333	6.29862	7.7281
DENND4C	12.3587	11.4038	9.52434	12.5411	13.1885	13.3784	11.259	10.2466	9.00353	10.4786	8.99147	16.3212	15.7102
DEPDC7	18.1999	64.5698	7.58166	8.97978	19.9061	20.9244	8.19905	7.67906	5.63593	7.93068	6.64353	22.7921	9.48949
DESI2	45.0262	15.7643	17.555	52.9597	46.8571	60.964	50.0851	39.2914	93.9365	99.9673	97.8149	14.7468	10.5617
DHRS3	2.04764	88.1838	38.3639	0.220055	2.15573	2.20565	0.359524	0.907886	6.79769	7.38324	8.84666	22.5327	21.8522
DIRC1	0	0	0	0	0	0	0	0	0	0	0	0	0
DLX4	0.22586	0	1.27692	0.571754	0.200037	0.224526	0.500426	0.84438	0.525656	0.387167	0.30458	0.456144	1.37764
DLX6	0.280963	0	0.126732	0.266717	0.155527	0.299256	0.280132	0.262596	0.0653899	0	0	0.803802	0
DMRT3	0.267296	0	0	0	0.131521	0.0506131	0	0	0.0276485	0.0305145	0.0480612	0	0
DNAH14	13.7699	0	0.472967	11.4398	16.7254	16.6637	10.6606	8.54385	18.8221	18.5663	16.4843	3.49698	2.58412
DNAH5	0.240566	0	0.0068497	0.159495	0.223209	0.279818	0.0812204	0.0571021	0.174185	0.141238	0.157572	0.0503556	0.204495
DNAH7	0.173316	0	0.00863761	0.0731235	0.110862	0.14768	0.0512008	0.0411392	0.0179274	0.0395714	0.0272677	0.243921	0.208395
DNAJC1	20.3085	31.9336	16.9895	23.8549	18.9508	18.8416	25.7989	16.942	9.09108	11.5353	9.83912	12.0585	11.7739
DNAJC22	0.470068	5.20253	16.248	0.892467	0.288227	0.154053	1.29788	1.31319	0.100986	0.111454	0.263315	9.85541	18.6932
DNAJC25	8.89808	4.18416	5.48061	11.9837	8.10779	11.9196	10.7706	6.95342	8.49578	9.63937	9.91456	7.25682	7.21101
DNAJC25-GNG10	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAJC27	2.0555	1.25439	1.70919	2.33543	2.20539	2.63787	1.95829	2.08171	2.14872	2.20352	1.74509	2.53546	2.2352
DNAJC27-AS1	0.13129	0	0.0707747	0	0.127908	0.044748	0	0.042071	0	0	0	0.154876	0.22168
DNAJC5B	0	0	0.270858	0	0	0.0425217	0	0	0	0.0512724	0	0	0
DNAL4	6.90693	10.3593	17.5307	4.68958	8.66957	5.10579	6.99291	12.1169	3.15109	3.47773	2.62774	7.92891	8.51625
DND1	1.17619	6.90477	8.09233	0.961814	1.49453	0.939081	0.89763	1.57717	0.753907	1.31617	1.2126	1.98014	2.17373
DNM3OS	0.274494	0.312407	1.50809	0.14476	0.10802	0.159332	0	0	0.0211403	0.0156636	0.0370219	3.48218	2.03111
DOCK5	1.46098	9.63377	2.86639	1.16712	1.67578	1.58501	1.84669	1.56906	3.24041	3.98643	2.77764	13.2252	19.2162
DOCK7	24.0281	2.09211	2.65537	32.9674	24.6097	31.0536	33.8892	28.0751	13.0151	13.6937	12.014	10.1015	8.37244
DPH5	60.4828	8.37264	12.3196	23.6198	60.553	72.5755	23.3584	18.8254	43.8215	40.819	44.1527	11.2415	11.7326
DPY19L2	1.11189	0	0.492841	1.64833	1.42995	1.1421	2.16658	1.65947	1.77243	2.03441	2.24298	2.9698	1.24136
DPYSL3	76.646	15.3688	30.0425	103.65	46.0565	51.1617	102.391	118.322	283.788	282.584	278.147	117.204	8.40433
DRD5	0	0	0.29206	0.051299	0	0	0.0718388	0	0.050307	0	0.0655863	0.0749716	0.0794241
DSG2	193.332	35.9189	62.9758	120.039	293.64	265.519	123.769	103.278	124.21	129.724	114.382	52.4893	54.9731
DSP	101.209	77.0087	38.6204	57.3226	115.956	110.928	59.3821	53.7325	21.5386	24.2124	18.7264	71.4081	80.6121
DSPP	0	0	0	0.0809947	0	0	0.0189041	0.0151892	0.0529523	0	0	0	0
DTNA	7.29623	1.61405	1.61347	18.253	3.95639	3.01808	23.7532	18.4546	10.9222	11.0717	9.24038	3.7887	6.60389
DTWD1	12.1094	2.98692	5.76869	13.6348	14.6602	21.8784	12.8725	10.0846	16.3123	17.5521	15.5537	5.51888	4.85701
DUSP1	5.51393	76.8286	223.81	5.93838	3.94112	4.14883	6.73002	5.47637	2.76168	2.08719	2.53076	115.068	78.2992
DUSP5	9.34335	35.2271	11.4605	54.56	9.1698	10.651	66.8717	49.7385	9.70895	10.5856	9.33753	3.29334	21.7464
DUT	52.689	9.92785	24.4356	33.5771	54.0479	68.1787	29.6521	20.8165	56.7744	54.6932	62.81	21.6815	22.9481
DYNAP	0	0	0	0	0.0285118	0	0	0	0.209782	0.661509	0.364664	0	0.118332
DYRK1B	1.75363	9.64581	7.88894	3.02363	1.19891	0.678486	2.11713	4.42284	1.63083	1.93625	1.7181	11.8017	14.2005
EBNA1BP2	61.0263	37.8163	16.5134	47.7483	58.7509	59.0544	50.5813	46.1073	74.4451	72.0731	80.6795	16.2299	24.6448
EDAR	12.4105	0	0.0789155	0	16.3709	20.8379	0.0194556	0.0312647	0	0.0300732	0.0236831	0.934265	0.859606
EFCAB14-AS1	0	0	0	1.23878	0.197937	0	1.41253	2.63746	0.79536	0.68643	1.40004	0.730112	0.595324
EFNA1	10.6495	182.654	45.2662	0.57265	15.6721	5.94596	0.744679	0.59832	0.998582	0.973962	1.24572	54.006	55.019
EFNA3	9.85541	2.29365	1.61104	1.05914	10.9026	6.02096	1.38433	2.62182	2.25042	2.02517	2.19668	2.78552	2.32483
EGOT	0	0	0.337399	0	0.0413171	0	0.0620165	0	0	0.0958606	0	0.0646904	0.137329
EID1	154.32	85.5819	87.5268	146.023	144.032	185.289	128.994	98.5295	139.175	135.547	151.814	95.3032	65.5678
EID3	0.0925536	0.952552	0.836123	1.22928	0.0820545	0	1.47601	1.03735	1.54988	1.8531	1.45954	1.57119	1.12319
EIF2B2	29.5845	36.1371	23.6389	21.1675	28.2627	32.8384	24.3328	17.6288	24.1906	22.4138	25.2516	13.4223	12.499
EIF4E	19.0428	7.13525	6.46114	19.6257	22.5634	26.752	16.7145	11.9028	21.8568	20.9023	23.0601	4.01838	4.54943
EIF5B	62.6303	53.4655	13.2813	78.7439	65.8564	80.1608	72.4966	53.9817	89.7187	94.3362	95.2545	23.207	20.5923
ELMOD1	0.905468	0	0.343987	0	0.395021	0.610051	0.0282042	0.0453448	0.764522	0.916534	0.790522	0.206274	0.0155623
ELOVL4	9.34955	0	1.22016	8.58289	9.20884	9.96265	7.86726	6.18955	11.9367	12.1185	12.902	3.02233	0.724481
EMB	8.87803	26.9305	17.8065	59.253	8.86335	10.4519	53.1011	37.2144	25.3138	27.3649	25.2056	1.30946	34.5953
EMC2	69.0156	46.8326	13.4689	82.434	71.933	84.487	72.8857	48.8629	49.6136	51.6075	50.5151	23.3696	30.5567
EMC6	20.4992	46.6737	69.2163	18.8817	16.7123	18.134	13.7495	17.8669	24.2014	24.5181	24.0411	15.5975	16.0608
EMP3	23.5681	17.5479	23.9799	5.70469	25.6139	21.1221	4.49371	9.52806	10.2272	9.06848	9.80065	29.1336	9.50056
EN2	11.7336	0	0	0	1.74289	2.06856	0.195593	0.0196445	0.0171211	0.0377917	0.0297616	0	0
ENO4	0.30876	0.904368	0.0793902	0.879312	0.390659	0.319466	0.908879	0.871615	0.34903	0.611804	0.410426	0.749721	0.858664
ENPP2	13.4219	3.95692	38.7489	2.61185	17.9452	23.7707	3.74594	1.92153	2.12689	2.17288	2.26449	12.1583	14.08
EP400NL	0.659394	0.904793	1.50945	1.16846	0.350406	0.412031	0.759712	1.73735	1.22771	1.03881	0.746944	3.01768	0.840987
EPHA6	2.66743	0	0	0.929816	2.79626	2.50444	1.04414	1.04694	1.21663	1.51088	1.03495	2.11229	0.541333
EPHX2	9.99177	150.719	29.1327	1.7565	12.9465	10.0905	1.27089	2.00936	5.65568	5.16465	4.89067	56.3347	149.684
EPN2-IT1	0	0	0.344439	0.179321	0	0	0.251038	0.201558	0.0878337	0.484738	0.0764385	0	0
EPRS	76.6792	19.2251	27.548	61.1882	78.7492	91.125	64.4765	47.1805	96.2192	102.195	90.449	28.865	26.4605
EREG	0.0132655	0	0.810474	0.402972	0.0117489	0.0226067	0.31743	0.25505	0	0	0.0107334	0.239331	5.82366
ERG	1.52224	2.92559	7.62247	0	1.35951	1.07453	0.0173404	0.0938996	0.21771	0.317949	0.255527	2.21	1.75777
ERI3-IT1	0	0	1.35027	1.51588	0.467305	0.279501	1.04284	1.2494	1.22146	1.6851	0.95773	4.61426	1.47398
ETV5	45.7839	0.308309	2.13798	19.8661	50.0038	46.4652	21.3556	19.7802	18.9073	17.8199	16.9327	2.7266	1.8571
EVPL	0.0183884	16.3635	9.41019	0	0	0	0.0122227	0.00982074	0.0171185	0.0283394	0.0148785	22.4723	19.5548
EWSR1	90.7647	101.929	70.6411	129.143	92.19	91.2112	146.283	137.179	139.859	125.218	136.752	55.7207	63.5617
EXOC1	21.8856	17.0327	9.60227	30.1896	24.622	27.2086	28.255	23.2991	18.1662	19.4295	18.0398	14.7616	16.2809
F3	4.34771	12.6533	20.5334	11.2151	3.3553	2.99258	10.4084	10.5111	3.70259	3.41562	4.38651	14.6549	21.8708
FAF2	29.3909	7.52496	18.617	50.2444	28.4663	32.2701	51.7219	39.6966	28.0962	27.7776	27.9995	19.0342	22.1269
FAM111A	4.69732	16.5043	16.2547	5.71903	3.8928	4.40198	5.1447	4.9409	15.8828	18.0349	15.588	21.2731	28.6251
FAM115A	8.83933	2.19942	3.8997	7.15761	9.58995	9.81202	6.6637	6.97002	3.91068	4.38778	3.98658	4.08381	5.7352
FAM138D	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM154B	0.140398	0.822174	0	2.28479	0.0710556	0.0170902	2.50636	1.32827	0.280076	0.226679	0.292113	0.194815	0.206244
FAM175A	46.1034	1.93373	5.46232	17.8037	61.3424	68.4569	15.443	13.9276	21.6668	22.8155	20.6815	7.96613	7.29588
FAM188A	19.7063	11.0945	7.54839	36.4904	21.1404	26.6268	37.0859	26.131	11.5759	10.1374	11.636	15.6763	10.2902
FAM20A	0.184529	0	1.41774	37.5903	0.0742956	0.0714778	36.883	38.7344	0.671577	0.896349	0.638015	3.61542	7.63171
FAM227B	2.20687	0	0.124208	1.74955	2.1783	3.28123	2.16329	1.49855	1.37945	2.19672	2.35406	0.920226	0.986824
FAM228B	3.46036	2.09779	2.14748	2.78119	3.80797	3.7376	2.1742	3.09887	1.58785	1.88559	1.31792	2.85865	2.29763
FAM229B	5.89956	2.43946	1.32774	2.57439	5.11976	5.53368	2.34019	2.15982	3.16683	2.9574	2.92568	3.86169	1.50306
FAM71F1	0.03906	0	0.0705354	3.26726	0.173013	0	4.11479	3.89919	10.8457	12.3972	10.7229	0.0875854	0
FANCI	56.7332	1.25759	4.19645	42.3646	60.9499	76.1822	43.7792	33.1146	55.7392	59.4444	55.9681	7.46687	7.21893
FANK1	2.68709	1.10804	0.973006	2.95897	2.99866	2.10646	4.07229	5.10896	0.350212	0.496947	0.260902	2.08632	1.22674
FBL	445.793	119.768	109.94	182.377	503.812	371.736	188.343	206.319	382.999	374.765	448.307	85.8389	91.1967
FCER1G	1.66804	44.5402	46.143	0.575805	0.67152	0.258421	1.8143	1.78171	0.988174	0.779005	0.736173	15.6267	16.6468
FCHSD1	1.82094	10.2837	3.49957	1.50925	1.86714	1.23317	1.88361	3.92521	4.1563	4.02509	3.96897	3.55935	4.34642
FCRLA	0	0	1.54847	0	0	0	0	0	0	0	0	0.0283355	0.0501046
FER1L6-AS1	0	0	0.0500906	0	0	0	0	0	0	0	0	0.0192841	0
FGA	0.299286	0	0	0.222176	0.492305	0.324065	0.279412	0.0624977	0	0.0300577	0	6.32611	13.65
FGF13	24.807	1.86339	10.2392	51.7901	23.9776	25.6304	48.8081	43.5383	22.7202	22.4358	23.4678	21.39	2.20848
FGF13-AS1	1.39949	0	0.680707	10.0969	1.40477	1.59001	10.1706	5.8798	6.51423	5.08063	3.54808	0.516941	0.206709
FGFBP1	1.16965	1.04798	4.3251	0.193104	1.98179	0.953311	0	0.0543199	0.426081	0.626998	0.617213	0.10577	0
FGFBP2	0	1.25281	3.85072	0	0	0	0	0	0	0.124708	0.147314	0.841293	0.0447106
FGFR2	8.88773	0.68891	2.05797	16.1728	12.8401	8.61959	16.433	18.5792	42.772	43.8306	40.5847	19.9352	10.6348
FIBP	27.9233	84.8583	12.823	21.5827	26.0613	26.5323	23.9547	27.6168	32.4487	30.6554	32.3669	18.8972	21.7612
FIGLA	0.113292	0	0	0	0	0	0	0	0	0	0	0	0
FKBP1A	157.515	100.279	204.988	123.197	158.929	209.6	115.111	87.6348	134.348	135.867	138.672	54.0545	89.5829
FKBP1A-SDCBP2	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ12825	5.88749	0.321542	0.0282249	0	7.84247	11.6787	0.0417427	0.0335397	0.0146157	0	0.0127032	0.261449	0.0461115
FLJ25758	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ37201	0.373367	0	0.152587	0.0966642	0.330682	0.563976	0.225613	0.217533	0.521372	0.610291	0.549272	0.506344	0.498499
FLRT2	6.10004	0.172099	2.79456	17.2844	4.94809	6.1441	17.2253	14.9457	1.48823	1.78081	1.6543	16.262	4.51982
FOSL1	1.28276	2.47352	4.41594	0.532751	0.887585	1.09302	0.532901	0.770722	4.32886	4.20098	4.44355	0.0277983	0
FOXD3	0.0629681	0	0.851503	0.537978	0.0278847	0	0.502254	0.168148	3.22407	3.1701	3.26073	1.85619	0.185157
FOXN3	11.4252	45.825	15.6617	12.296	13.4086	11.9297	11.7822	11.6753	29.3394	32.461	28.8518	11.1183	14.6035
FOXN3-AS1	0.403339	5.55721	2.44032	0.382888	0.059538	0.687359	0.536194	0.430825	0.688387	0.414406	0.761486	0.698799	0.693683
FRG1B	0	9.8281	5.75506	0	0	0	0	0	0.0736291	0	0	7.61661	13.7701
FRY	0.507988	0.228251	2.3139	1.18703	0.524075	0.328205	1.12058	1.38931	1.928	2.19082	1.67572	3.22335	1.17958
FRY-AS1	0	0	0	0	0	0	0.0360189	0.0578814	0.126116	0.139776	0.0438453	0.113167	0
FRZB	3.25145	1.87817	5.39973	83.3378	2.96085	4.11675	85.84	50.2365	3.83692	3.43477	3.94624	21.6038	19.4459
FUBP1	148.314	14.8159	9.53783	107.804	146.952	160.392	106.691	81.4913	129.102	129.773	125.09	41.0792	43.32
FUT5	0.0328959	0	0	0	0.0582702	0	0	0	0	0	0	0.0456321	0
FZD10	54.263	0	1.64632	0	53.9023	51.6305	0.101387	0	0.177497	0.0783583	0.0925625	1.05828	0.4341
FZD10-AS1	2.09474	0.346049	0.820164	0.032073	1.8403	1.43943	0	0.0721769	0	0.0694263	0	1.31278	0.905565
GAGE12J	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE13	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE2E	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE8	0	0	0	0	0	0	0	0	0	0	0	0	0
GALC	25.5227	17.9807	19.1477	22.5004	21.554	24.0194	21.7626	19.0835	6.74974	7.63312	6.01119	30.0713	57.6587
GALK2	6.9408	16.7042	11.2383	4.74914	6.87626	7.73004	3.69872	3.50759	4.97127	5.41046	5.49197	5.61484	7.22974
GALNT5	0.5614	0.821893	4.18462	0.0761336	0.532735	0.444193	0.0266543	0.149914	0.0373307	0.103001	0.129784	24.6079	15.9196
GANAB	201.073	45.1917	107.946	195.005	250.729	214.76	218.002	231.404	156.465	153.464	148.489	95.2178	137.758
GANC	1.54015	3.83846	1.99752	1.88161	1.8504	2.12257	2.38574	2.03135	2.84264	2.7245	2.45984	4.16337	4.32608
GAS2	1.03184	1.98694	0.871614	0.673405	1.54217	1.26388	0.42866	0.654405	0.390234	0.397555	0.495713	3.25227	2.08584
GATA6	2.44801	28.2683	23.8392	138.06	0.960385	0.71397	128.864	98.0122	0.0611797	0.0337608	0.0398807	32.4324	57.2931
GATA6-AS1	0.370494	9.90127	5.41651	41.7126	0.492206	0.347262	37.4815	43.0171	0	0	0	10.4833	23.3507
GATM	8.54919	122.301	34.8715	61.4174	6.78627	8.35529	51.1925	55.1591	12.5001	13.3908	12.5389	21.2789	25.3794
GATS	7.62184	5.49243	3.13053	44.2606	6.11306	5.87383	40.195	40.3243	6.12492	6.0764	4.69459	14.1947	8.61427
GBX2	7.83518	1.06948	0	0	4.64161	4.9077	0	0	0.0483051	0.0533124	0.0419843	0	0
GCGR	0	4.56309	0.457841	0	0	0	0	0.0339024	0	0	0	1.54102	0.0699984
GDAP2	5.70293	3.79908	2.26769	5.50096	6.08852	6.59794	5.77142	3.72632	5.54357	6.35445	5.14258	4.28363	5.99542
GDF11	24.8319	1.95294	2.62178	9.36841	23.5368	25.6867	9.50472	9.31628	6.40816	6.45698	6.26768	4.30185	2.36895
GDI2	305.552	258.514	154.24	353.289	310.521	386.877	341.174	237.437	275.991	285.043	285.774	96.1885	152.515
GDNF	8.71827	0	0.645319	1.5574	9.80859	7.65957	1.29494	1.27777	0.111324	0.0877498	0.0829225	6.85446	1.07392
GGT6	0	25.4052	57.4222	0	0	0	0	0	0.0622534	0.0343503	0	1.64958	2.13293
GHR	2.85439	1.16983	1.82281	0.921962	3.26121	2.69973	1.23324	0.640269	0.0797557	0.205398	0.173211	5.65638	7.90118
GHRHR	0	0	0	0	0	0	0	0	0	0	0	0.0290057	0
GJB2	0.0827344	7.35788	16.6953	0.104719	0	0.023499	0.0733242	0.0883725	0.0770207	0.0850046	0.245455	8.3025	1.72273
GJC1	27.9779	0.161372	2.13915	21.3823	31.0424	32.6222	21.2564	21.5809	39.2119	42.1332	40.4603	4.72429	1.44211
GLIDR	0.0493785	0	0.93365	0.140624	0.0437334	0.0631121	0.131286	0.105487	0.321779	0.1522	0.23972	0.496695	0.81632
GLOD4	88.1551	107.841	51.7507	53.0154	88.7715	95.9386	61.0088	46.2559	55.7708	52.6902	60.3369	36.6382	57.7701
GLRX3	72.0943	30.8189	19.2068	85.6064	65.0581	93.7842	79.0046	58.4855	82.5106	76.4946	82.8903	16.571	18.0825
GLYCTK	0.408614	70.9653	60.3127	0.473525	0.52209	0.328477	0.402444	1.06521	0.54016	0.415958	0.531874	24.5424	53.6033
GMNC	0.0857989	0	0	0	0.0607921	0.0438648	0.091248	0.0366583	0.0479241	0.0881531	0.166613	0.0952498	0.0882078
GNG12	35.8959	156.588	54.8296	6.86283	34.116	45.4277	7.45848	6.81269	23.5035	25.4809	22.6413	56.9049	54.1516
GNG12-AS1	0.558438	0	0.265287	0.286119	0.649249	0.650772	0.398633	0.126662	0.0295855	0.0295137	0.0520828	0.470304	0.127415
GOLGA5	19.4984	26.9966	14.1811	31.8981	18.2663	23.2021	31.3141	25.9545	26.16	24.9218	24.9195	17.7715	19.3467
GOLPH3L	15.2304	16.2155	13.5939	31.1695	15.1885	17.663	27.7937	25.0151	19.0766	19.7737	20.5494	18.0185	14.4116
GOT2	83.9942	37.8978	67.6341	64.1032	91.4194	105.389	69.626	61.687	130.18	124.048	133.062	24.8093	23.1663
GP9	0	0	0	0	0	0	0	0	0	0	0	0.248612	0.198755
GPAM	9.526	1.16559	13.9678	8.42089	10.2537	12.0095	10.5931	7.5984	8.13427	8.20657	7.76142	7.38842	9.68287
GPC6-AS2	0	0	0	0.498518	0	0	0.523591	0	0	0	0.106227	0	0
GPHB5	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR133	0.0226589	0	4.64008	0.10755	0.0200684	0.028961	0.165674	0.217827	0.0316411	0.0116403	0.0458346	2.55514	22.653
GPR137B	10.3132	5.24634	3.74235	0.303104	10.8309	13.2496	0.424466	0.682105	5.20176	5.80658	4.77944	3.63198	4.60067
GPR37	1.00763	0	0.467528	14.4098	0.964407	0.678562	12.9416	12.8288	2.2392	2.23754	2.2881	1.21788	0.668292
GPR39	0.457133	4.13835	6.40284	2.65171	0.491253	0	2.54241	3.87928	0.546785	0.273259	0.296666	5.9455	6.63159
GRAMD3	2.01174	12.0781	8.52988	4.21287	2.79026	2.02782	4.60154	3.75288	9.50463	9.28071	9.26033	12.6707	14.857
GRAP2	0.316559	0.726449	0.899696	0.380716	0.295945	0.085216	0.717946	0.341739	0	0.0411001	0.0161823	0.41129	0.768158
GRIA3	2.69345	0	0.444755	1.99014	2.13862	2.39562	1.15654	0.685698	1.73321	1.91282	1.95553	0.689973	0.173293
GRPEL2	18.5191	4.62107	13.3048	16.1092	19.9195	21.9457	15.5594	13.3856	23.3183	23.3242	23.371	7.83946	8.26214
GTF2A1	23.2703	7.7235	8.70346	32.0338	24.4679	30.579	32.1212	25.388	24.7652	26.6693	26.0606	9.35887	9.82146
GTF2H5	4.71459	3.62634	3.0672	5.78377	4.96076	6.33144	5.42114	3.91679	3.00853	2.91465	3.35171	2.556	1.65596
GTF3C5	24.7257	23.4624	27.4728	16.867	31.094	16.9144	13.3664	27.7646	22.9782	20.0015	23.1943	20.2191	21.6012
GUCY2F	0.0167963	0	0	0	0	0.0286239	0	0	0.0938183	0.0690289	0.108723	0	0.0246678
GYPC	33.0227	46.5841	32.0816	6.8788	31.4578	21.0537	6.94881	9.76953	9.17891	8.42192	10.4292	10.8294	5.34257
H2BFXP	0.187793	0	0	1.06963	0.0831621	0.560057	0.499301	0.501477	0.611885	0.192946	0.455844	0	0
HAND1	2.4867	0	0.414393	0.290537	3.96435	1.07574	0.864592	0.490368	0	0.0393067	0	4.00618	0.196964
HARS	36.177	38.8633	21.2547	28.7094	35.9853	35.423	31.926	27.1193	34.7416	32.4577	34.5953	19.6851	19.0275
HARS2	16.9459	18.2735	15.569	23.0726	16.7064	20.3008	22.6045	19.614	19.2141	16.7284	17.3454	14.2004	14.9725
HBS1L	21.8303	5.52066	5.46508	27.6881	23.1837	27.6039	26.3713	21.2838	24.1252	24.9365	24.7021	7.08895	6.97662
HDAC3	59.6301	40.8603	17.9367	48.1268	61.7992	65.3147	49.2478	47.4551	72.3946	67.3617	71.8676	18.9137	22.132
HDAC9	3.1205	0.925553	1.93832	0.557228	1.10486	1.41714	0.489451	0.537913	9.14155	9.44744	7.97819	4.6784	0.894096
HDC	1.51651	0	0.130026	0.182808	0.660907	1.23066	0.320004	0.41139	0.0672273	0.024732	0.0389537	0.150292	0
HEPH	29.795	105.876	27.4445	32.836	38.7049	30.478	30.8969	35.3527	30.6004	28.5548	27.657	96.698	122.474
HES1	19.8888	9.61399	35.0333	5.4957	18.9383	17.7824	4.96526	4.88716	5.91099	5.80418	5.85526	45.6754	30.0991
HHEX	0.868027	3.10374	6.54013	63.5566	0.46796	0.836108	49.5695	40.3121	0.421607	0.581638	0.396975	3.53336	2.60912
HIGD1A	39.8188	107.995	63.3539	137.418	40.5179	49.0303	130.736	78.63	36.0232	35.1946	39.8503	14.6114	20.3889
HIST1H2AB	0.644878	0	0	0	0.761538	0.732655	0	0	0.200114	0.441715	0.173929	0.148445	0
HIST1H2AG	1.59685	0	12.2594	0.757939	1.59108	0.340162	0.530707	0.213208	0.185821	0.410165	0.807529	1.9305	2.52605
HIST1H2AH	1.48299	0	11.8567	0.402227	1.12581	0.180519	0.281638	0.678877	0	0.435337	0	0.292625	0
HIST1H2BB	0	0	4.86632	0	0	0	0	0	0	0	0	0	0
HIST1H2BJ	1.69484	0	10.2758	0.402227	3.00217	0.541557	0	1.13146	0.986122	0.653005	1.71417	1.46313	2.8414
HIST1H2BK	7.76312	94.0091	54.2701	10.8788	4.25633	5.43362	11.4259	8.19342	8.9477	8.54585	8.67421	14.4019	58.2152
HIST1H3B	5.0363	0	16.3622	0	4.2666	1.11949	0.582191	0.233891	0.203847	0.899911	0.354347	0.302401	0.163244
HIST1H3C	0	0	6.89335	0	0	0	0	0	0	0	0	0	0
HIST1H4I	0.352752	0	13.5252	0	0.312425	0.300575	0.468945	0.753582	0.328391	0	0.28542	0.728427	1.3282
HIST3H3	0	0	0	0	0	0	0	0	0	0.217668	0.171417	0	0
HLA-DRA	1.03339	625.807	319.189	0.413052	2.21588	1.43667	0.289218	0.0580956	4.25318	4.02347	3.43259	102.367	186.917
HMGB4	0	0	0	0	0	0	0	0	0	0	0.0443988	0	0
HMGXB4	26.7553	7.6409	8.28998	25.706	27.0548	31.0644	25.8025	21.7001	24.9875	25.9989	24.6031	7.24424	7.03904
HNRNPA3	95.4546	23.9994	47.529	89.1135	104.103	117.055	86.5094	63.4352	81.7457	84.323	86.6993	31.729	37.7401
HNRNPC	197.512	99.8687	159.22	166.272	202.238	236.12	174.06	129.448	190.141	187.622	201.507	32.5359	70.7837
HNRNPH3	278.806	91.515	48.8282	194.537	288.492	315.678	189.213	140.416	225.283	230.747	257.161	67.9666	70.5827
HOTAIRM1	20.3302	10.6876	7.67047	0	27.928	41.5655	0	0	0	0	0.083157	7.67786	6.59697
HOXA-AS3	69.5055	0	0.264394	0.0899922	83.238	94.1866	0	0	0	0	0.012776	3.0414	2.70679
HOXA1	18.179	0	0.40597	0	25.2609	37.1304	0	0	0.0255263	0.0281727	0	1.12287	1.83339
HOXA10-AS	0.899526	0	0	0	1.04663	0.491524	0	0	0	0	0	6.78646	6.13048
HOXA3	10.921	0	3.00847	0	12.1313	15.337	0	0	0	0	0	14.1576	13.486
HOXA4	5.12156	0.791825	4.79702	0	10.334	6.85773	0	0	0	0	0	8.49216	5.63625
HOXA5	31.9886	1.66158	7.95097	0	40.1721	32.2473	0	0	0.0376006	0	0	40.8365	24.3631
HOXA6	1.96563	0	0.358322	0	4.27439	1.23645	0	0	0	0	0	14.4359	17.5455
HOXA7	26.0529	1.99688	0.858609	0	33.3911	41.079	0	0	0.0301672	0	0	3.11073	5.35311
HOXA9	48.7907	0	0.113753	0	63.6202	80.6448	0.125855	0	0.0290318	0	0	22.8326	28.7769
HOXB-AS1	2.65079	0	0.372109	0	3.05535	2.41534	0	0	0	0	0	0.495783	0.151687
HOXB-AS3	824.61	0	8.47224	0.835833	1318.41	1189.37	0	0	0.406366	0.181584	0	36.2291	6.00785
HOXB2	27.6639	8.63718	10.0863	0	31.9744	37.2717	0	0	0.0390795	0	0.0679318	13.2739	3.30453
HOXB3	40.847	0.704298	5.77871	0.0652733	54.1108	53.0871	0	0.0367227	0.0640111	0.0529848	0.0417263	22.7065	5.88151
HOXB4	14.9523	0	6.82744	0	21.5979	18.9196	0	0	0	0.0329669	0	8.23439	2.21732
HOXB5	4.10114	0	7.33562	0.0689064	4.59716	4.6699	0	0.0387665	0	0	0	48.0447	6.19196
HOXB6	10.3302	0	7.55959	0	6.48889	5.71756	0.0530005	0	0	0	0	26.2899	6.89141
HOXB7	22.7774	1.0407	3.83813	0.0958871	18.9657	27.1545	0	0	0	0	0.0408642	13.3754	7.84485
HOXB8	26.3526	0	0.26166	0	27.8987	29.188	0.144565	0	0.0337451	0.0744861	0.0293295	4.8016	1.09291
HOXB9	191.554	0	0.0423306	0.31248	229.899	241.474	0.156284	0.0753433	0.0437768	0.120787	0.076097	19.5246	8.04972
HOXC-AS1	15.8653	0	0	0	22.6637	11.0474	0	0	0	0	0	0.353798	0.126718
HOXC-AS2	4.69473	0	0	0	7.79628	3.00024	0	0	0	0	0	0.675741	0.727878
HOXC-AS3	2.8558	0	0	0	2.21315	1.82504	0	0	0	0	0	0.737075	0
