Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
CAPSL	1	1	1	1.06518	1.14525	1	1	1.53	1	1	1	1.33861
CAPZA1	70.3259	92.1531	72.3864	121.558	97.4393	94.5015	75.6965	39.0163	74.54	94.8843	90.6924	51.0174
CAPZA2	62.7672	69.156	52.5874	87.023	72.088	73.2414	69.4401	42.8822	63.7903	65.4131	106.214	49.8197
CAPZA3	1.06251	1	1	1	1	1	1	1	1.06899	1	1	1.14847
CAPZB	212.785	156.672	161.097	116.052	153.621	123.996	134.156	81.6848	209.396	121.875	230.805	82.2454
CARD10	1.78365	1.54897	2.4081	1.203	1.48247	1.50641	30.4395	13.9931	2.20757	1.58766	88.8295	15.7643
CARD11	7.60462	2.99334	4.51467	1.10647	2.42341	1.41808	2.22261	5.99036	7.20513	1.20826	2.42127	3.1507
CARD14	1.24452	1.16347	1.27832	1.0252	1.11231	1.0393	3.50226	1.98179	1.23798	1.21524	3.45907	2.48709
CARD16	1	1	1	1	1	1	36.0535	3.32038	1	1	37.4292	8.53144
CARD17	1	1	1	1	1	1	1	1	1	1	1	1
CARD18	1	1	1	1	1	1	1	1	1	1	1	1
CARD6	1.42101	1.12024	1.20933	1.03854	1.28621	1.05341	10.674	1.62761	1.41819	1.01507	3.77835	1.81906
CARD8	13.6819	12.107	14.2212	17.0172	12.7774	21.8632	8.71661	10.091	13.3957	16.6681	6.69626	12.1886
CARD9	1	1	1.03893	1	1	1	2.32314	2.06202	1	1.0729	3.51186	2.12399
CARF	3.03598	3.54395	3.72547	3.97913	3.85329	3.55256	1.83549	4.7896	3.76313	3.57767	1.25009	4.66442
CARHSP1	57.163	43.8143	57.6151	27.0592	46.8158	35.505	23.2324	23.3474	53.1715	37.9281	17.8228	27.77
CARKD	11.6142	13.3822	16.8679	10.3241	12.2548	12.48	33.6869	23.3757	11.5049	12.2806	44.9685	19.3047
CARM1	33.7919	16.4961	35.1097	18.2596	16.6006	29.8846	28.1291	18.603	33.3735	24.2495	25.3752	20.2149
CARNS1	1.16075	1.16695	1.3186	1.02673	1.11921	1.04169	1.53625	1.83878	1.25807	1.04707	1.32152	1.23053
CARS	60.0253	29.2606	33.538	24.8009	28.2608	25.908	22.7364	10.6217	59.0067	30.6126	37.3417	15.3422
CARS2	13.5545	13.5166	12.7582	13.607	12.0211	12.9441	20.2238	18.6258	13.9103	14.1318	43.191	39.8855
CARTPT	1	1	1	1	1	1.0731	1.90148	7.63289	1.0848	1	1	1.24363
CASC1	1.02588	1.33262	1.29695	1.33163	1.53186	1.24889	1.05009	1.32783	1.05713	1.417	1	1.05314
CASC10	3.57098	7.81828	7.00516	2.65285	7.55419	3.0092	2.18589	3.14351	3.63481	3.07128	1.67538	2.61949
CASC11	1.32714	1.58395	2.03223	1.07486	1.33359	1.15562	1	1.06085	1.36105	1	1	1
CASC14	1.91447	1.29849	1.35974	1.14349	1.74601	1	1.05057	1.58405	1.98043	1.05613	1	1.12376
CASC15	5.79865	12.9919	15.0624	3.87867	15.0847	4.57824	1.37702	2.83581	6.18872	4.09975	1	1.38414
CASC16	1.06855	1	1.1573	1	1	1	1.93668	1.51021	1	1	2.52351	1.59729
CASC17	1	1	1	1	1	1	1	1	1.0649	1	1	1
CASC18	1.04996	1.49942	1.45858	1.02286	1.66231	1.04753	1	1.03722	1	1.02683	1	1.03943
CASC2	1.34528	1.56446	1.53108	2.24487	1.57364	2.00635	1.54075	1.7037	1.5405	2.33534	1	1.63319
CASC20	1.0402	1.05741	1	1	1	1.03825	1	1	1	1	1	1
CASC21	1.43017	1.20476	1	1.13125	1	1.27284	1	1.21304	1.31651	1.30806	1	1
CASC3	58.2993	36.6728	33.273	45.2079	36.3937	41.9046	31.4573	29.5441	59.4011	44.203	24.2729	24.2563
CASC4	24.2838	22.1915	18.7418	27.647	25.2106	26.5617	31.5727	28.8806	24.6488	29.4241	15.3063	28.5373
CASC5	11.9518	16.281	13.7946	14.942	17.7366	10.7593	2.93542	4.59254	13.0219	11.0599	1.32426	3.99597
CASC6	1	1	1	1	1	1	1	1	1	1	1	1
CASC8	1.2013	1.11498	1.04619	1.2948	1.08211	1.11491	1.24417	1.05998	1	1.25948	1	1
CASC9	7.30185	4.13976	6.21005	12.8553	4.50931	12.5959	1.09291	1.14237	8.06885	13.579	3.1163	1.41579
CASD1	21.2925	41.9086	34.62	39.2222	45.6293	31.1114	5.93814	16.989	22.6412	29.6486	3.28949	10.3923
CASK	20.3991	27.2649	24.5814	48.1321	27.3843	42.7616	14.1867	13.6504	21.9022	35.6387	11.3256	19.5111
CASKIN1	1.1205	1	1.13269	1.01069	1.04665	1.12192	1.21894	2.04655	1.10841	1.10774	1	1.05943
CASKIN2	2.35688	1.56054	2.48853	1.66057	1.63117	1.83689	11.922	7.18988	2.4482	1.9585	8.53773	7.2331
CASP1	1	1	1	1	1	1	130.368	7.04565	1	1	101.343	24.955
CASP10	3.93572	2.34386	3.32187	1.07176	3.19842	1.15784	16.8027	2.95839	3.41712	1.11881	11.1273	6.66698
CASP12	1	1	1	1	1	1	1.18649	1.28576	1	1	1	1.16038
CASP14	1	1	1	1	1	1	1	1	1	1	1	1
CASP2	17.4005	16.9254	15.2411	16.672	14.3758	16.5364	10.7081	14.5688	17.0888	16.8589	6.68855	14.452
CASP3	64.4621	69.7986	48.2995	43.9676	64.7928	36.9675	36.4463	22.4982	65.4613	39.5199	67.9318	29.314
CASP4	1.14696	1	1	1	1	1	26.5333	11.2167	1.10812	1.10523	109.497	38.0088
CASP5	1	1	1	1	1	1	8.88759	2.3956	1	1	7.8615	6.47721
CASP6	22.1484	12.62	8.74427	37.4148	10.8651	35.0686	37.573	29.8404	21.4439	33.8676	60.8558	43.5475
CASP7	4.5237	7.14633	6.81156	14.3527	7.19245	12.8295	49.7609	17.7901	4.52625	11.6071	99.9522	18.8962
CASP8	4.86217	3.19544	3.77639	1.76543	3.41983	2.33642	16.0641	10.9979	5.42572	2.24763	10.3422	16.5197
CASP8AP2	16.0719	21.4601	17.6066	22.2533	21.4805	19.5693	4.56373	7.6985	17.8382	17.8848	2.87968	6.6001
CASP9	8.56592	4.39586	5.68083	3.94472	5.31764	4.33513	9.02134	6.99787	7.45561	3.78161	15.1302	7.60503
CASQ1	1.46722	1.26688	1.39312	1.17106	1.2541	1.0889	1.54314	1.46412	1.48127	1.10038	1	2.35298
CASQ2	1	1	1.05023	1.08014	1.04464	1.06247	2.18526	1.19574	1.02416	1.04702	4.85759	1.95007
CASR	1.18555	1	1	1	1	1	1.15667	2.14061	1.14078	1	1	1.88704
CASS4	1.01836	1	1.04495	1.03586	1.03995	1.03727	1.30293	1.27595	1.05703	1.06312	1.43135	1.55115
CAST	32.612	22.9655	23.3643	35.3994	23.8269	34.2746	28.4709	71.2686	32.7385	28.5215	81.2293	91.4171
CASZ1	1.4082	1.2601	1.67795	1.3676	1.31609	1.72771	12.3645	8.59567	1.32093	1.63224	11.8356	5.50975
CAT	1.02607	1	1.02991	7.46544	1	2.95906	44.2364	51.9634	1	6.65584	86.0518	55.9419
CATIP	1	1	1.05602	1.06458	1.09957	1.1858	1	1	1	1.05245	1	1
CATIP-AS1	1.15928	1	1	1.08089	1.32483	1	1.95009	1.35483	1	1	1	1.12709
CATSPER1	1.02262	1.03231	1.05191	1.02071	1	1	1	1	1	1.0486	1	1
CATSPER2	1.41173	1.08974	1.14332	1.18337	1	1.06353	1.88794	2.43278	1.44225	1.30265	11.1286	4.50277
CATSPER2P1	1.07636	1.05452	1.04381	1.13978	1.23359	1.07264	1.44445	1.14219	1.08427	1.20505	1	1.06034
CATSPER3	1.61069	1.87207	1.80849	1.25798	1.38322	1.35754	1.54783	2.22444	1.51845	1.60553	5.15918	1.55721
CATSPER4	1.22483	1.06421	1.05159	1.04116	1	1	1	1.03349	1.24813	1.0483	1	1
CATSPERB	1.19271	1.38986	1.22111	1.0588	1.19651	1.03056	1.27919	1.25135	1.26586	1	1.70679	1.36737
CATSPERD	1	1	1.0543	1.02166	1	1	1	1	1	1	1	1
CATSPERG	1.12417	1.02216	1.24932	1.02841	1.15827	1.1329	1.29978	1.5437	1.08565	1.05002	1.34151	1.8325
CAV1	7.94415	17.8653	7.86554	4.3606	10.5816	4.12049	60.4745	68.3047	7.17292	7.91316	12.2005	23.179
CAV2	1.90696	8.12319	5.13982	1.57769	6.90753	1.76907	13.9234	10.0002	2.28384	2.20718	5.45958	10.3098
CAV3	1.0483	1	1	1	1	1	1.28173	1.07194	1.10662	1	1	1.61183
CBFA2T2	5.61466	6.15361	7.60755	5.18883	6.59065	5.8361	9.94399	14.1861	5.50849	5.99824	6.56736	14.1873
CBFA2T3	1.24224	1.08139	1.04905	1.01304	1	1	4.82473	3.82682	1.15727	1.24491	1.31347	4.15419
CBFB	23.5109	55.806	40.77	70.8217	55.6008	58.6946	11.5625	13.8259	23.6711	51.5693	8.39197	11.1394
CBL	23.662	23.6191	24.4383	12.8179	23.7047	12.3552	5.21133	7.30153	24.9339	12.7086	2.84961	5.78336
CBLB	11.2257	13.2031	12.0348	9.16639	12.3726	9.65369	6.00658	11.4825	12.2377	10.1017	8.9659	12.0126
CBLC	2.81192	1.06246	1.85871	1.04003	1.17841	1.11242	28.0841	22.6055	2.61242	1.04698	128.981	29.4211
CBLL1	16.996	18.542	14.0959	21.4686	18.6704	19.309	8.81322	9.2599	18.4049	18.6577	8.96266	9.09279
CBLN1	2.51896	2.1895	1.64653	1.51575	1.9993	1.37293	2.65916	2.25964	2.75752	1.89477	1.53998	1.27074
CBLN2	1	1.029	1.13982	1.14872	1	1.09661	13.2901	5.17742	1.02242	1.23998	1	3.11547
CBLN3	1.17871	1.65622	1.93556	1.09347	1.46859	1.17002	3.47022	2.6549	1.19723	1.10969	1.5628	3.1967
CBLN4	1.03764	1	1	1	1	1	1	1.64518	1.04154	1	1	1.37122
CBR1	62.3531	32.0542	57.0947	3.64129	38.313	4.2624	371.903	22.9084	52.651	4.53018	1528.65	30.8274
CBR3	1.80944	1.40818	1.06904	1.11014	1.49084	1.22897	8.1526	3.82805	1.79686	1.12926	2.33514	1.69276
CBR3-AS1	1.19168	1.1354	1.16466	1.07716	1.25791	1.16041	3.67937	5.71582	1	1.13584	6.46599	5.67783
CBR4	24.3149	30.6261	28.4547	26.9054	35.1328	24.143	11.0199	8.85473	26.2928	20.1171	7.19964	10.5686
CBS	105.094	59.4473	94.0471	41.6242	64.1079	51.7649	9.81062	5.04033	101.445	54.7092	22.2757	5.08755
CBWD1	10.2675	15.408	9.10364	10.919	15.4039	8.57255	8.68417	2.78151	10.2383	9.46974	5.95384	6.58069
CBWD2	10.762	14.2191	10.0764	15.0497	14.9362	11.6324	1.32626	2.37926	10.9565	12.9325	2.48644	4.80245
CBWD3	1	1	1	1	1	1	1	1	1	1	1.82734	1.02842
CBWD5	1	1	1	1	1	1	1	1	1	1	1	1
CBWD6	2.29822	3.6778	2.48955	2.48532	3.42699	1.78909	1.5595	1.83276	2.63179	2.1621	8.16905	2.85195
CBX1	152.669	169.536	130.574	251.472	177.582	206.806	25.9806	28.9338	152.663	213.404	13.4749	26.743
CBX2	16.623	8.03041	15.5857	11.5775	8.07874	19.1187	3.47779	7.75479	15.6039	17.117	1	6.90772
CBX3	199.959	193.616	134.066	296.344	208.578	241.277	101.782	45.0198	196.629	238.279	133.704	59.1991
CBX3P2	1.84737	1.44581	1.51172	2.46955	1.09096	2.10318	2.6462	2.02968	1.63988	1.71861	1	2.41042
CBX4	1.37986	2.34017	2.10245	1.36814	2.45828	1.42517	15.6075	13.7716	1.24661	1.62407	5.4307	24.2077
CBX5	57.955	66.8951	60.7315	92.1272	63.8836	83.0525	14.0642	23.0552	66.9623	77.2205	2.48636	18.9428
CBX6	3.76377	1.86572	3.18909	2.24035	2.34549	2.91691	15.9882	24.2291	3.44021	2.91535	2.96255	8.23059
CBX7	3.04985	2.47398	4.31944	1.4125	2.57141	1.47026	28.2881	8.32497	3.34256	1.48411	21.4689	9.31317
CBX8	1.16284	1.63948	2.40131	2.63953	2.07934	2.66543	8.82369	5.70003	1.13479	3.05533	4.60015	5.76211
CBY1	28.2751	32.7141	33.0804	29.1785	34.8763	28.5213	26.0292	20.5508	26.1625	32.3294	19.3045	19.3596
CBY3	1.09015	1	1	1	1	1	1.17675	1.9389	1	1	1	1.21461
CC2D1A	4.60937	2.63482	5.15958	1.50937	2.68624	2.664	22.653	11.3102	4.22893	2.65675	68.1785	13.4671
CC2D1B	4.69904	7.22706	8.5683	3.19292	6.90842	3.72762	7.24714	7.50862	4.18633	3.88587	10.6952	7.86836
CC2D2A	6.36255	4.86946	4.67317	9.45128	5.19275	10.1405	3.15976	6.67435	7.56234	9.5178	3.5444	4.87288
CC2D2B	1	1.08169	1.03822	1	1.06794	1.03172	1.25829	1.29837	1.03682	1	1.73547	1.18069
CCAR1	67.6679	82.4645	54.1083	55.4797	82.1161	45.4792	12.285	24.661	67.7088	46.4873	58.0108	24.7184
CCAR2	37.9324	28.2893	38.9761	36.1773	26.3129	50.7707	26.9654	27.5036	35.6556	45.0509	27.6751	24.6611
CCAT1	1	1.03011	1	1	1	1.02006	2.54934	1.83282	1	1.0906	1	1.98174
CCAT2	1	1.1008	1.04049	1	1	1	1.13687	1.02629	1	1	1	1.05577
CCBE1	3.02981	1.21901	1.17597	2.32942	1.29438	2.16726	1.43505	6.07065	3.23027	2.01752	1.39652	1.36984
CCBL1	12.2417	2.81801	5.17686	6.40495	2.88382	11.7677	3.69331	3.22754	10.8972	7.72229	6.36955	4.03965
CCBL2	70.0525	54.3485	39.9866	77.5609	56.3469	60.9288	14.5135	11.4431	70.6544	55.7484	21.8712	21.8637
CCDC101	4.86527	3.47148	4.64063	4.53787	3.23547	5.22619	6.84329	11.0507	4.11986	6.82521	38.107	11.319
CCDC102A	1.29465	1.49089	1.95789	1.56186	1.35054	2.26147	2.75793	3.72621	1.51489	2.29242	3.16481	2.89945
CCDC102B	1.22999	1.18671	1.27505	2.46545	1.21321	2.27308	1.71645	2.18419	1.28333	2.03313	3.88044	1.92396
CCDC103	1.7468	2.75198	2.9873	2.41415	2.32464	2.76081	2.53961	2.65098	2.05441	2.51162	1	2.48163
CCDC104	25.0999	41.7749	32.7968	69.1234	43.206	52.9768	10.0458	17.3326	22.2457	55.4334	20.7259	14.934
CCDC105	1	1	1	1	1	1	1	1	1	1	1	1
CCDC106	2.49722	1.87267	3.52425	1.78309	1.74779	1.98838	4.2557	5.73513	2.21402	2.31289	5.71966	4.95745
CCDC107	2.77018	1	2.07103	1	1	1.64531	11.2908	12.3143	2.00383	3.32443	37.518	5.81648
CCDC108	1.12272	1.31092	1.30949	1.07644	1.37087	1.12477	1.03649	1.95364	1.20869	1.26863	1.30119	2.74626
CCDC109B	20.096	5.0831	3.10903	25.6289	3.29089	16.4473	10.7335	3.09114	18.3563	17.3992	5.52417	2.73673
CCDC11	1.20234	1.48158	1.23217	1.52475	1.55023	1.38502	1.2615	1.32661	1.03722	1.61584	1	1.37296
CCDC110	3.10817	1.06045	1.12143	1.30999	1.25901	1.19308	1.57302	1.34703	2.84716	1.50209	1	1.0334
CCDC112	16.3746	12.9123	9.28695	15.028	13.7852	12.7243	6.25722	5.45166	16.6259	14.6218	8.87964	3.05077
CCDC113	4.12455	3.99	4.69034	6.25644	3.55333	6.57565	1.91637	1.66776	4.15659	5.25484	1.24513	1.61273
CCDC114	1.18114	1.02587	1.08314	1.03316	1.11083	1.03447	1.21004	1.39151	1.21992	1	1	1.07146
CCDC115	9.51207	9.07193	8.4316	9.53821	8.55475	8.57386	23.7919	17.3215	8.92323	10.8997	38.5097	21.1101
CCDC116	1.05496	1.07849	1.12613	1.02515	1	1.05229	1.37245	1.26619	1.09099	1	1.60606	1.17358
CCDC117	30.9217	27.146	23.4833	44.9562	31.5434	37.4418	11.0327	17.3453	34.0405	34.1566	11.6081	19.6606
CCDC12	26.9358	12.0098	22.8778	19.8183	12.1588	30.4104	43.0515	27.5927	22.4964	31.9706	82.2933	31.0824
CCDC120	3.21603	3.20433	4.74929	2.37327	3.32496	2.61956	5.9031	7.10304	2.75626	2.3947	13.5371	11.1711
CCDC121	2.39291	2.73605	2.13323	3.89788	2.54957	2.80678	2.61573	2.41897	2.50927	2.4692	2.67503	2.77956
CCDC122	4.99756	3.46505	3.98833	4.88071	4.08817	4.25577	1.88	2.3621	4.84374	4.80615	3.67293	2.96113
CCDC124	10.9005	5.38403	15.8354	4.41728	6.36991	12.9486	70.8897	23.6422	10.3175	13.909	86.311	20.8993
CCDC125	1.03202	1.11433	1.09186	2.46559	1.22859	2.99561	5.14464	7.63537	1.08836	2.6168	4.87592	7.51744
CCDC126	3.60044	8.18622	6.16624	5.60609	8.36589	4.94009	6.45054	4.44489	3.92315	4.90552	7.36791	7.82299
CCDC127	12.7264	15.9489	13.6814	18.9707	12.8201	16.4734	16.5375	11.5737	13.1485	17.4089	7.95863	8.03344
CCDC129	1.20834	1.82786	1.68346	1.05244	1.68016	1	1.19362	1.03585	1.22969	1.12058	1	1.0506
CCDC13	1.20805	1.02971	1.1671	1.09521	1.16972	1.13855	1.28158	1.17845	1.06888	1.11174	1.45823	1.04925
CCDC13-AS1	1	1	1	1	1	1	1	1.17272	1	1	1	1
CCDC130	4.06068	4.22338	7.97967	2.89097	4.27709	4.67624	19.5579	16.3891	4.2935	5.31516	55.1082	19.5629
CCDC132	7.2367	6.43733	6.57902	12.682	8.09548	12.2012	4.56074	8.78073	7.58447	11.506	4.64094	8.58429
CCDC134	4.11169	3.11249	5.03854	4.22164	2.35244	7.21198	4.47298	4.38069	4.65944	5.60282	3.25995	3.78424
CCDC135	1	1	1.04991	1.05286	1	1.05494	1	1.11345	1.024	1	1	1.10298
CCDC136	11.5682	5.19075	7.24101	6.88114	4.79569	8.90129	1.6922	5.31218	12.2965	8.1217	2.5826	1.56852
CCDC137	11.3011	12.1043	13.0498	7.06687	10.7728	8.2069	24.4495	6.53719	11.8622	8.12002	18.0893	8.93004
CCDC138	21.2681	19.0159	13.3986	54.1437	19.1227	39.1217	2.11508	3.35006	21.8253	36.5889	1.60483	3.10045
CCDC14	47.6541	56.1886	48.9046	40.4717	61.7245	33.9006	10.8379	31.0959	49.0495	32.6889	5.83348	20.8868
CCDC140	1	1	1	1.40138	1	1.52151	1	1	1	1.54957	1	1
CCDC141	2.31028	1.91806	1.60417	1.07846	1.79917	1.08738	1.18886	1.1415	2.08795	1.13812	1.13448	1.66598
CCDC142	2.09663	2.98109	2.72822	2.14887	2.61676	2.38271	5.31088	4.10488	1.94879	2.1496	2.45297	5.3972
CCDC144A	1.09714	1.01387	1.03344	1	1.03962	1	1.11245	1.02897	1.1501	1.01043	1	1
CCDC144B	1.05147	1.00919	1.01477	1	1	1.00612	1.17367	1.18228	1.04261	1.01382	1	1.16229
CCDC144CP	1.12292	1.23405	1.2194	1.05001	1.13928	1.15593	1.02637	1.06108	1.10552	1.04401	1	1.05386
CCDC144NL	1.90286	1.26985	1.21682	1.07687	1.42822	1.0799	1	1.07824	1.76472	1.15788	1	1
CCDC146	1.69842	1.77294	1.92155	1.73515	1.96145	1.71429	2.21454	4.03203	1.67446	2.16285	5.99628	3.23149
CCDC147	2.52882	2.63111	2.43155	1.54686	2.75608	1.40124	1.03396	1.26193	2.82306	1.62292	1	1.05545
CCDC147-AS1	2.24025	1.88554	1.71152	1.51084	1.75882	1.35398	1.24179	1.50781	2.30037	1.66613	1	1
CCDC148	1.81982	2.00378	2.23999	3.00353	2.07511	2.67168	1	1.13078	1.87247	2.08129	1	1.20837
CCDC148-AS1	1	1	1	1	1	1	1	1	1	1	1	1
CCDC149	4.34461	1.95597	2.08452	2.55727	1.8376	2.75701	5.40882	7.58225	3.58391	2.45271	3.23937	5.77131
CCDC15	4.11007	3.32634	2.22347	6.36794	2.78202	4.52245	1.48622	2.17007	4.18728	4.42033	1.32583	1.88777
CCDC150	14.4975	11.982	9.33768	7.09092	11.6588	6.37541	1.33347	1.86563	15.1172	5.68682	1	2.94366
CCDC151	1.22322	1.11954	1.16007	1.25539	1.17072	1.31855	1.27013	1.10395	1.52351	1.38964	1	1.08812
CCDC152	9.52599	7.98928	7.33624	1.13403	11.3271	1.07968	3.29239	17.3703	9.46127	1.09253	4.90271	17.9405
CCDC153	1.48519	2.38571	2.44742	1.08882	1.59371	1.55392	1.38104	3.23738	1.74968	1.52118	3.16846	2.00156
CCDC154	1	1	1	1	1	1.02616	1.42587	1.45071	1.03035	1.02954	1.60636	1.43417
CCDC155	1.02507	1	1	1	1.05113	1	1	1.01868	1.05534	1	1	1
CCDC157	1.05675	1.03778	1.15555	1.08789	1.05693	1.07428	1.60645	1.77158	1.14331	1.19806	2.28942	1.88883
CCDC158	1.0479	1.0228	1	1	1	1	1.03084	1.30938	1.03524	1	1	1.12594
CCDC159	2.39921	2.18069	3.11626	1.98963	2.81593	1.7261	3.85268	7.62824	2.12309	3.04956	37.7177	8.75551
CCDC160	5.4405	5.13238	4.5493	13.4215	6.39296	10.2561	1	1.18577	5.46027	9.25355	1	1.07893
CCDC162P	1.32074	1.76336	1.61335	1.39143	1.87217	1.40686	1.8413	1.63598	1.118	1.11484	1	1.25485
CCDC163P	2.07066	1.89185	2.18045	2.15985	1.96401	2.43766	5.37867	2.49641	1.68927	1.9693	2.28212	1.68294
CCDC166	1	1	1	1	1	1	1	1	1	1	1	1
CCDC167	14.9207	31.7559	45.3007	23.478	28.5868	41.856	36.8301	8.80726	11.2907	37.9602	9.86217	7.90061
CCDC168	1.02569	1.03302	1.01769	1.00705	1.05763	1.00489	1.0099	1.00766	1.01985	1.00552	1	1.01012
CCDC169	7.91157	3.32807	3.87213	3.03518	4.55882	3.75131	1.30702	1.67472	7.36575	3.9206	1	2.82167
CCDC169-SOHLH2	2.66031	1.79063	2.55673	1.21917	1.03397	1.00036	1.00008	1.00037	4.36793	1.40775	1	1.00001
CCDC17	1.51411	1.65688	1.96246	1	2.04852	1.15444	2.10007	1.69639	1.47153	1.11624	5.7736	1.21361
CCDC170	1.17211	2.2135	2.82664	1.16738	3.10602	1.12281	1.02076	1.3528	1.26118	1.10399	2.65532	1.92449
CCDC171	2.26229	3.2532	2.87076	3.63569	3.1453	3.23921	1.55846	2.01928	2.94459	3.37288	1	1.88143
CCDC172	5.05638	1.05219	1	1	1.14906	1	1	1	4.46856	1	1	1
CCDC173	1.30584	1.47644	1.25521	1.66165	1.73714	1.37032	1	1.41432	1.52165	1.53758	2.22637	1.08781
CCDC174	9.50426	10.2284	11.0079	11.7777	12.886	11.6557	9.54567	9.52419	9.72945	11.6044	13.2231	9.75945
CCDC175	1.09287	1.29708	1.21169	1	1.09381	1.02182	1	1.81301	1.07651	1	1	2.42509
CCDC176	1.59777	2.79888	2.22284	2.33053	2.73608	1.6415	1.70099	3.75863	1.58082	2.39614	2.28276	2.47262
CCDC177	3.25406	5.08241	5.03712	1.3774	4.84019	1.40536	1.07961	1.20489	2.83545	1.78249	1	1
CCDC178	1.03518	1.0251	1	1.22538	1	1.16733	1.06796	1.18352	1.05822	1.20487	1	1.13678
CCDC179	1	1	1	1	1	1	1	1	1	1	1	1
CCDC18	10.1808	12.0073	9.25052	11.4918	11.5253	9.64605	2.12699	3.25465	11.5424	8.83816	2.16719	2.695
CCDC180	2.24967	1.67516	2.06048	2.44916	1.42468	2.08772	1.25226	1.76311	2.37829	1.92003	1	2.27286
CCDC181	6.29239	5.83497	4.1305	10.0263	6.63143	8.47443	1	1.93081	6.4782	9.54516	1	1.31159
CCDC182	1	1	1.29156	1	1.17274	1	1	1	1	1	1	1
CCDC183	1.26949	2.27094	4.05718	2.01614	1.7699	5.34833	1.4838	28.5864	1.81612	3.28515	2.59642	18.824
CCDC183-AS1	1.21387	1.22771	1.43838	1.07506	1.48778	1.36942	2.65205	7.90531	1.09768	1.32611	1	5.02519
CCDC184	1.79142	1.03646	1.05858	2.21509	1	1.99582	3.76687	5.14701	1.30994	3.16646	1.5628	1.04031
CCDC185	1	1	1	1	1	1	1	1	1	1	1	1
CCDC19	1.37773	1.39229	1.197	1.09429	1.28013	1.09801	1.19972	1.12791	1.15159	1.18443	1	1.16276
CCDC22	2.41377	2.5369	4.45964	3.17511	2.94831	5.49728	6.24951	9.58425	2.42545	4.49604	10.6813	11.1553
CCDC23	44.2278	42.3719	35.5082	54.9616	45.2677	52.0138	22.4664	22.746	33.0765	48.1261	37.9595	20.2701
CCDC24	2.43428	2.73784	5.28874	1.71608	3.12737	2.4886	4.8832	15.0167	2.10327	1.65362	38.4946	11.892
CCDC25	24.294	18.7105	15.1025	36.7143	18.738	30.3922	33.6484	13.5144	25.1643	27.5934	48.5847	16.9539
CCDC27	1.05547	1	1.03182	1.02538	1	1.05277	1	1.08265	1.03061	1.02979	1.61162	1.13138
CCDC28A	10.0875	10.9004	8.22918	11.177	13.0735	7.79641	17.5865	10.6322	10.9872	7.80203	30.9247	9.98788
CCDC28B	5.3836	2.39107	4.63255	3.74917	2.82113	6.79232	4.17738	11.2079	5.30044	5.97039	6.42565	6.98632
CCDC3	3.67375	17.0732	17.674	2.49915	15.6025	3.39954	10.0495	4.36306	3.61793	2.6672	2.89976	4.03704
CCDC30	1.1699	1.40437	1.2166	1.53565	1.154	1.34125	1.40136	1.70346	1.16668	1.62864	1.41565	1.90859
CCDC33	1.08486	1	1.03654	2.26547	1.04314	2.80428	1	1.05525	1.04669	1.84238	1.7031	1
CCDC34	35.2787	23.0479	16.2537	56.2325	25.7287	46.4013	20.5103	19.6715	31.6404	45.8875	7.6131	19.1534
CCDC36	1	1	1.02515	1	1	1	1	1.40843	1	1	1	1.13841
CCDC37	1.02903	1	1.03331	1	1.0592	1.05524	1	1.02163	1.06408	1	1.64038	1.18338
CCDC37-AS1	1.0979	1	1	1	1	1	1	1	1	1	1	1
CCDC38	1.09366	1.2229	1.07164	1.1143	1.19101	1.0891	1	1.09304	1.17228	1.03354	1	1
CCDC39	4.12833	3.5222	3.07807	2.42483	4.48002	2.28163	1.31798	2.785	3.9405	2.22196	1	2.91259
CCDC40	2.81752	1.74662	2.61727	1.81181	2.30379	1.95276	1.5385	2.22253	2.95721	1.78282	1.71952	1.59856
CCDC42	1	1	1	1	1	1	1	1	1	1	1	1
CCDC42B	1.21391	1.17866	1.05493	1	1.43591	1	3.52719	1.12333	1.3418	1.18847	6.0658	1.33677
CCDC43	34.7009	35.8938	26.8975	42.4215	41.7316	36.2606	15.108	12.8335	36.2302	36.9582	10.6417	13.7362
CCDC47	67.07	77.1971	47.6389	81.1805	73.0514	64.8762	55.5993	35.3097	68.0109	66.9515	31.2953	49.2739
CCDC50	9.64344	20.6937	17.4188	16.4053	21.6379	13.8751	9.00961	10.613	9.77584	15.3961	13.9873	14.958
CCDC51	12.4341	6.7704	9.90773	8.35566	6.77933	12.2256	25.3875	10.4348	11.0552	10.7798	11.2382	13.6925
CCDC53	6.70215	25.2081	21.8655	23.0051	20.6439	21.9665	11.8487	15.622	7.03809	19.2927	23.2999	17.9193
CCDC54	1.10024	1.07157	1.05751	1.04588	1	1.09537	1	1	1.11064	1.05384	1	1.07929
CCDC57	1.93892	2.89945	4.54613	1.75197	3.15423	2.69349	8.18424	6.21881	1.7556	2.36578	15.2143	5.66117
CCDC58	57.8644	40.463	27.3421	79.4122	53.8916	59.549	12.7079	9.37772	60.4743	59.9135	20.0351	14.5121
CCDC59	27.0897	29.8879	22.248	31.331	32.7963	27.397	23.1224	9.33936	27.622	27.2329	11.8004	9.60669
CCDC6	27.4713	12.5041	10.0427	23.8594	13.1292	21.765	21.3792	16.2776	28.081	20.8231	19.1554	22.4989
